../../input/cars_train/02884.jpg,233,98,678,368,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/02885.jpg,207,313,1433,969,Audi RS 4 Convertible 2008
../../input/cars_train/02888.jpg,46,46,193,160,Hyundai Elantra Sedan 2007
../../input/cars_train/02890.jpg,23,4,641,339,Nissan Leaf Hatchback 2012
../../input/cars_train/02895.jpg,80,36,426,282,Hyundai Veloster Hatchback 2012
../../input/cars_train/02897.jpg,57,35,222,144,Acura TSX Sedan 2012
../../input/cars_train/02898.jpg,26,158,1007,708,Chrysler Sebring Convertible 2010
../../input/cars_train/02899.jpg,100,20,474,216,Audi A5 Coupe 2012
../../input/cars_train/02901.jpg,20,81,1012,638,BMW X3 SUV 2012
../../input/cars_train/02903.jpg,16,23,776,535,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/02904.jpg,7,70,507,251,Spyker C8 Coupe 2009
../../input/cars_train/02905.jpg,7,345,982,740,Chevrolet Sonic Sedan 2012
../../input/cars_train/02909.jpg,231,85,1712,1026,Chevrolet Impala Sedan 2007
../../input/cars_train/02910.jpg,38,35,250,145,Chevrolet Corvette ZR1 2012
../../input/cars_train/02911.jpg,64,240,1508,943,Acura Integra Type R 2001
../../input/cars_train/02912.jpg,12,37,264,167,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/02916.jpg,62,104,512,263,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/02917.jpg,37,32,562,376,Eagle Talon Hatchback 1998
../../input/cars_train/02919.jpg,42,96,612,353,Acura Integra Type R 2001
../../input/cars_train/02920.jpg,241,192,542,357,HUMMER H3T Crew Cab 2010
../../input/cars_train/02924.jpg,15,330,1268,716,Porsche Panamera Sedan 2012
../../input/cars_train/02930.jpg,61,101,1013,673,Jeep Grand Cherokee SUV 2012
../../input/cars_train/02931.jpg,107,111,838,545,Scion xD Hatchback 2012
../../input/cars_train/02932.jpg,90,1,799,526,Toyota 4Runner SUV 2012
../../input/cars_train/02933.jpg,29,89,398,275,Chrysler Sebring Convertible 2010
../../input/cars_train/02939.jpg,55,228,2021,1165,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/02940.jpg,9,132,1979,1533,Jeep Patriot SUV 2012
../../input/cars_train/02943.jpg,24,70,601,345,Hyundai Azera Sedan 2012
../../input/cars_train/02946.jpg,126,441,1969,1079,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/02948.jpg,98,133,333,250,Audi TTS Coupe 2012
../../input/cars_train/02949.jpg,68,178,984,592,Suzuki SX4 Sedan 2012
../../input/cars_train/02953.jpg,42,42,431,250,FIAT 500 Abarth 2012
../../input/cars_train/02957.jpg,10,102,243,188,Toyota Corolla Sedan 2012
../../input/cars_train/02964.jpg,76,52,530,373,McLaren MP4-12C Coupe 2012
../../input/cars_train/02965.jpg,58,1,1561,1195,Hyundai Veracruz SUV 2012
../../input/cars_train/02967.jpg,56,153,578,386,Bentley Continental GT Coupe 2007
../../input/cars_train/02969.jpg,3,37,191,174,Cadillac CTS-V Sedan 2012
../../input/cars_train/02970.jpg,10,36,219,155,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/02971.jpg,5,18,228,175,Buick Rainier SUV 2007
../../input/cars_train/02973.jpg,67,46,556,393,Porsche Panamera Sedan 2012
../../input/cars_train/02974.jpg,8,9,768,450,Audi S6 Sedan 2011
../../input/cars_train/02975.jpg,130,150,1145,699,BMW X6 SUV 2012
../../input/cars_train/02976.jpg,26,26,237,164,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/02977.jpg,39,135,512,346,Ford Edge SUV 2012
../../input/cars_train/02978.jpg,73,69,552,393,Honda Accord Sedan 2012
../../input/cars_train/02981.jpg,80,137,944,646,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/02982.jpg,54,42,594,443,Plymouth Neon Coupe 1999
../../input/cars_train/02983.jpg,25,84,612,431,Nissan NV Passenger Van 2012
../../input/cars_train/02984.jpg,39,193,560,433,Honda Odyssey Minivan 2012
../../input/cars_train/02985.jpg,20,19,492,318,Ford Expedition EL SUV 2009
../../input/cars_train/02993.jpg,55,163,1573,931,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/02994.jpg,25,124,772,463,Chevrolet Corvette ZR1 2012
../../input/cars_train/02995.jpg,29,32,585,379,Suzuki Kizashi Sedan 2012
../../input/cars_train/02996.jpg,174,271,3826,2919,Jeep Compass SUV 2012
../../input/cars_train/02997.jpg,226,97,1378,848,Volkswagen Beetle Hatchback 2012
../../input/cars_train/02998.jpg,6,19,160,106,Geo Metro Convertible 1993
../../input/cars_train/03000.jpg,25,11,266,165,Dodge Dakota Club Cab 2007
../../input/cars_train/03001.jpg,5,1,131,86,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/03002.jpg,61,388,1489,1114,Spyker C8 Convertible 2009
../../input/cars_train/03004.jpg,57,120,577,376,Scion xD Hatchback 2012
../../input/cars_train/03006.jpg,56,77,515,353,Chevrolet Camaro Convertible 2012
../../input/cars_train/03010.jpg,22,151,467,320,BMW 3 Series Wagon 2012
../../input/cars_train/03012.jpg,31,72,660,434,Dodge Caliber Wagon 2012
../../input/cars_train/03013.jpg,108,50,896,321,Fisker Karma Sedan 2012
../../input/cars_train/03015.jpg,7,97,313,187,Audi V8 Sedan 1994
../../input/cars_train/03017.jpg,32,118,988,709,Dodge Durango SUV 2007
../../input/cars_train/03020.jpg,18,89,253,168,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/03021.jpg,83,81,644,420,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/03026.jpg,37,31,557,306,Hyundai Genesis Sedan 2012
../../input/cars_train/03028.jpg,2,56,739,455,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/03032.jpg,17,24,253,174,Chevrolet HHR SS 2010
../../input/cars_train/03035.jpg,82,1059,1149,1639,Chevrolet Sonic Sedan 2012
../../input/cars_train/03037.jpg,7,3,194,101,Lincoln Town Car Sedan 2011
../../input/cars_train/03038.jpg,38,43,607,359,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/03039.jpg,92,82,498,336,Dodge Durango SUV 2012
../../input/cars_train/03042.jpg,272,358,1043,949,Mitsubishi Lancer Sedan 2012
../../input/cars_train/03045.jpg,113,71,596,419,Jeep Grand Cherokee SUV 2012
../../input/cars_train/03051.jpg,39,47,452,227,Acura TL Type-S 2008
../../input/cars_train/03052.jpg,139,134,395,257,Hyundai Veloster Hatchback 2012
../../input/cars_train/03053.jpg,214,463,1210,910,Ford GT Coupe 2006
../../input/cars_train/03055.jpg,1,26,201,112,Audi TTS Coupe 2012
../../input/cars_train/03058.jpg,44,38,548,463,Eagle Talon Hatchback 1998
../../input/cars_train/03059.jpg,39,78,570,447,Volvo XC90 SUV 2007
../../input/cars_train/03064.jpg,39,33,261,195,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/03065.jpg,68,16,450,222,Toyota Sequoia SUV 2012
../../input/cars_train/03071.jpg,90,164,957,613,BMW Z4 Convertible 2012
../../input/cars_train/03072.jpg,1,13,255,185,Dodge Dakota Club Cab 2007
../../input/cars_train/03077.jpg,104,178,965,656,Volvo C30 Hatchback 2012
../../input/cars_train/03081.jpg,26,37,241,166,Acura TSX Sedan 2012
../../input/cars_train/03082.jpg,75,66,420,274,Dodge Challenger SRT8 2011
../../input/cars_train/03089.jpg,236,79,825,588,Jeep Wrangler SUV 2012
../../input/cars_train/03091.jpg,35,34,419,297,BMW M6 Convertible 2010
../../input/cars_train/03093.jpg,91,141,1894,1234,Land Rover Range Rover SUV 2012
../../input/cars_train/03094.jpg,20,18,263,151,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/03105.jpg,10,15,276,202,Dodge Durango SUV 2007
../../input/cars_train/03106.jpg,44,92,603,387,Chrysler Sebring Convertible 2010
../../input/cars_train/03109.jpg,36,62,267,176,Toyota Sequoia SUV 2012
../../input/cars_train/03115.jpg,67,31,212,147,BMW Z4 Convertible 2012
../../input/cars_train/03118.jpg,20,19,243,175,Ford Ranger SuperCab 2011
../../input/cars_train/03129.jpg,65,44,821,340,Dodge Durango SUV 2007
../../input/cars_train/03131.jpg,21,70,624,435,GMC Yukon Hybrid SUV 2012
../../input/cars_train/03135.jpg,61,16,393,204,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/03137.jpg,358,128,551,273,Nissan NV Passenger Van 2012
../../input/cars_train/03138.jpg,8,51,342,212,Buick Rainier SUV 2007
../../input/cars_train/03140.jpg,125,47,551,393,Jeep Grand Cherokee SUV 2012
../../input/cars_train/03142.jpg,105,47,961,660,Hyundai Tucson SUV 2012
../../input/cars_train/03149.jpg,133,176,2208,1603,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/03150.jpg,41,4,259,190,GMC Terrain SUV 2012
../../input/cars_train/03151.jpg,160,132,908,559,Ford GT Coupe 2006
../../input/cars_train/03152.jpg,48,41,511,237,Acura TL Sedan 2012
../../input/cars_train/03153.jpg,51,114,433,296,Spyker C8 Convertible 2009
../../input/cars_train/03155.jpg,28,154,435,378,GMC Yukon Hybrid SUV 2012
../../input/cars_train/03161.jpg,2,1,639,475,Scion xD Hatchback 2012
../../input/cars_train/03164.jpg,40,49,281,182,Buick Rainier SUV 2007
../../input/cars_train/03174.jpg,213,209,1193,685,BMW M6 Convertible 2010
../../input/cars_train/03176.jpg,25,19,281,142,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/03177.jpg,105,84,651,472,Volvo C30 Hatchback 2012
../../input/cars_train/03179.jpg,196,113,1563,1118,Jeep Compass SUV 2012
../../input/cars_train/03181.jpg,28,39,473,324,BMW M3 Coupe 2012
../../input/cars_train/03187.jpg,66,39,576,446,Dodge Journey SUV 2012
../../input/cars_train/03188.jpg,57,1,567,375,Volvo C30 Hatchback 2012
../../input/cars_train/03189.jpg,7,46,195,148,GMC Acadia SUV 2012
../../input/cars_train/03191.jpg,4,7,299,124,Acura TSX Sedan 2012
../../input/cars_train/03193.jpg,26,55,355,223,GMC Savana Van 2012
../../input/cars_train/03200.jpg,590,243,1455,829,Nissan Leaf Hatchback 2012
../../input/cars_train/03201.jpg,134,162,502,354,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/03202.jpg,38,129,1765,1002,Honda Odyssey Minivan 2007
../../input/cars_train/03203.jpg,51,180,976,627,Audi R8 Coupe 2012
../../input/cars_train/03205.jpg,119,68,445,301,Dodge Caliber Wagon 2012
../../input/cars_train/03208.jpg,114,114,682,382,Aston Martin Virage Coupe 2012
../../input/cars_train/03210.jpg,40,153,715,444,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/03212.jpg,8,78,231,160,Suzuki Aerio Sedan 2007
../../input/cars_train/03214.jpg,7,12,287,135,BMW 3 Series Wagon 2012
../../input/cars_train/03216.jpg,72,1,578,349,Chevrolet Malibu Sedan 2007
../../input/cars_train/03218.jpg,75,1,738,470,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/03219.jpg,148,803,3159,1819,Ford GT Coupe 2006
../../input/cars_train/03223.jpg,1,1,300,103,Ford Ranger SuperCab 2011
../../input/cars_train/03230.jpg,36,122,3433,1518,Mitsubishi Lancer Sedan 2012
../../input/cars_train/03231.jpg,61,169,518,343,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/03232.jpg,90,42,340,265,Ford Expedition EL SUV 2009
../../input/cars_train/03233.jpg,7,14,294,174,Audi A5 Coupe 2012
../../input/cars_train/03237.jpg,57,30,587,455,BMW X6 SUV 2012
../../input/cars_train/03239.jpg,39,144,766,532,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/03240.jpg,3,7,257,101,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/03242.jpg,65,60,439,268,Chevrolet Cobalt SS 2010
../../input/cars_train/03243.jpg,51,71,588,375,Acura TL Type-S 2008
../../input/cars_train/03246.jpg,10,199,492,505,Ford Edge SUV 2012
../../input/cars_train/03247.jpg,95,130,988,685,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/03248.jpg,92,64,256,158,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/03254.jpg,201,154,447,304,BMW 3 Series Sedan 2012
../../input/cars_train/03256.jpg,383,797,2407,1754,Hyundai Azera Sedan 2012
../../input/cars_train/03257.jpg,39,18,522,379,Spyker C8 Convertible 2009
../../input/cars_train/03258.jpg,83,82,539,374,McLaren MP4-12C Coupe 2012
../../input/cars_train/03259.jpg,136,181,1133,719,Spyker C8 Coupe 2009
../../input/cars_train/03263.jpg,72,89,568,274,Nissan Leaf Hatchback 2012
../../input/cars_train/03264.jpg,163,319,1588,1027,Eagle Talon Hatchback 1998
../../input/cars_train/03268.jpg,43,128,409,284,Dodge Caliber Wagon 2007
../../input/cars_train/03271.jpg,7,26,392,225,Toyota Sequoia SUV 2012
../../input/cars_train/03273.jpg,17,70,527,294,Bentley Arnage Sedan 2009
../../input/cars_train/03275.jpg,18,28,422,280,Isuzu Ascender SUV 2008
../../input/cars_train/03279.jpg,81,127,1539,1344,Hyundai Tucson SUV 2012
../../input/cars_train/03283.jpg,37,65,612,367,Audi R8 Coupe 2012
../../input/cars_train/03290.jpg,30,87,963,629,Hyundai Genesis Sedan 2012
../../input/cars_train/03293.jpg,23,34,405,243,FIAT 500 Convertible 2012
../../input/cars_train/03296.jpg,76,197,730,419,Nissan 240SX Coupe 1998
../../input/cars_train/03306.jpg,24,43,398,325,Ford Edge SUV 2012
../../input/cars_train/03308.jpg,33,148,598,368,Acura ZDX Hatchback 2012
../../input/cars_train/03311.jpg,22,142,474,326,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/03315.jpg,38,54,593,431,Daewoo Nubira Wagon 2002
../../input/cars_train/03316.jpg,300,221,685,418,Acura ZDX Hatchback 2012
../../input/cars_train/03317.jpg,32,32,438,394,Acura RL Sedan 2012
../../input/cars_train/03320.jpg,24,53,241,151,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/03321.jpg,8,59,498,266,Audi V8 Sedan 1994
../../input/cars_train/03322.jpg,18,16,288,201,Honda Odyssey Minivan 2007
../../input/cars_train/03323.jpg,111,209,934,501,Lamborghini Aventador Coupe 2012
../../input/cars_train/03325.jpg,185,116,920,485,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/03329.jpg,13,55,618,435,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/03330.jpg,130,277,1267,859,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/03331.jpg,10,7,964,491,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/03338.jpg,288,198,1645,874,Mitsubishi Lancer Sedan 2012
../../input/cars_train/03339.jpg,82,177,969,659,BMW X3 SUV 2012
../../input/cars_train/03342.jpg,31,99,412,232,Cadillac CTS-V Sedan 2012
../../input/cars_train/03350.jpg,38,42,263,147,Ferrari 458 Italia Coupe 2012
../../input/cars_train/03351.jpg,104,145,1203,765,Chevrolet Sonic Sedan 2012
../../input/cars_train/03352.jpg,40,81,394,227,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/03354.jpg,81,68,612,414,Land Rover LR2 SUV 2012
../../input/cars_train/03355.jpg,10,12,256,175,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/03356.jpg,51,197,937,563,Volkswagen Beetle Hatchback 2012
../../input/cars_train/03357.jpg,19,14,434,259,Spyker C8 Convertible 2009
../../input/cars_train/03362.jpg,75,5,552,353,Jeep Compass SUV 2012
../../input/cars_train/03364.jpg,22,63,441,259,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/03366.jpg,70,61,720,537,Toyota Sequoia SUV 2012
../../input/cars_train/03368.jpg,25,42,552,326,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/03370.jpg,187,235,934,604,BMW 6 Series Convertible 2007
../../input/cars_train/03371.jpg,5,115,545,338,Chrysler Aspen SUV 2009
../../input/cars_train/03373.jpg,26,56,389,248,Chrysler Sebring Convertible 2010
../../input/cars_train/03380.jpg,20,17,251,179,Ford Freestar Minivan 2007
../../input/cars_train/03384.jpg,17,93,233,231,Dodge Caravan Minivan 1997
../../input/cars_train/03386.jpg,25,10,584,404,Ferrari FF Coupe 2012
../../input/cars_train/03391.jpg,139,76,358,216,Dodge Challenger SRT8 2011
../../input/cars_train/03392.jpg,35,346,1237,736,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/03393.jpg,125,645,1845,1421,AM General Hummer SUV 2000
../../input/cars_train/03404.jpg,19,116,517,316,Bentley Mulsanne Sedan 2011
../../input/cars_train/03413.jpg,123,373,1196,827,Bentley Continental GT Coupe 2012
../../input/cars_train/03414.jpg,15,18,204,120,Lamborghini Aventador Coupe 2012
../../input/cars_train/03415.jpg,7,82,648,417,Dodge Caliber Wagon 2007
../../input/cars_train/03416.jpg,71,90,433,290,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/03418.jpg,19,109,585,409,Audi A5 Coupe 2012
../../input/cars_train/03419.jpg,25,19,324,183,Spyker C8 Coupe 2009
../../input/cars_train/03423.jpg,17,533,637,905,Nissan Juke Hatchback 2012
../../input/cars_train/03427.jpg,44,89,278,201,Audi S5 Coupe 2012
../../input/cars_train/03439.jpg,9,77,376,189,Audi 100 Wagon 1994
../../input/cars_train/03441.jpg,63,138,539,321,Honda Odyssey Minivan 2012
../../input/cars_train/03445.jpg,13,113,243,191,Audi S5 Coupe 2012
../../input/cars_train/03451.jpg,37,31,441,318,BMW M3 Coupe 2012
../../input/cars_train/03452.jpg,73,447,1155,858,McLaren MP4-12C Coupe 2012
../../input/cars_train/03457.jpg,32,97,462,303,BMW 1 Series Convertible 2012
../../input/cars_train/03459.jpg,29,98,613,298,Daewoo Nubira Wagon 2002
../../input/cars_train/03460.jpg,128,191,894,744,Dodge Caliber Wagon 2012
../../input/cars_train/03461.jpg,88,97,600,388,Geo Metro Convertible 1993
../../input/cars_train/03462.jpg,8,95,623,375,Porsche Panamera Sedan 2012
../../input/cars_train/03464.jpg,21,30,423,255,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/03466.jpg,20,68,618,300,Toyota Sequoia SUV 2012
../../input/cars_train/03468.jpg,2,142,508,429,Daewoo Nubira Wagon 2002
../../input/cars_train/03476.jpg,26,48,380,244,Scion xD Hatchback 2012
../../input/cars_train/03481.jpg,30,65,545,506,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/03484.jpg,16,52,388,191,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/03485.jpg,59,139,1003,644,Plymouth Neon Coupe 1999
../../input/cars_train/03490.jpg,37,124,1003,631,Suzuki SX4 Hatchback 2012
../../input/cars_train/03494.jpg,57,27,535,363,Land Rover LR2 SUV 2012
../../input/cars_train/03496.jpg,179,165,438,271,BMW 3 Series Sedan 2012
../../input/cars_train/03501.jpg,42,118,633,333,Honda Accord Coupe 2012
../../input/cars_train/03503.jpg,40,116,552,360,Audi S5 Convertible 2012
../../input/cars_train/03504.jpg,15,53,355,223,Infiniti G Coupe IPL 2012
../../input/cars_train/03508.jpg,18,162,1017,612,Nissan 240SX Coupe 1998
../../input/cars_train/03510.jpg,67,29,253,181,Toyota Corolla Sedan 2012
../../input/cars_train/03511.jpg,9,36,293,180,Acura TSX Sedan 2012
../../input/cars_train/03512.jpg,147,215,1468,786,Acura TL Type-S 2008
../../input/cars_train/03513.jpg,101,131,674,385,Audi V8 Sedan 1994
../../input/cars_train/03514.jpg,12,52,256,186,Chrysler Crossfire Convertible 2008
../../input/cars_train/03515.jpg,5,95,1022,633,Jaguar XK XKR 2012
../../input/cars_train/03519.jpg,32,187,948,686,Ford F-150 Regular Cab 2012
../../input/cars_train/03520.jpg,88,75,587,394,Dodge Journey SUV 2012
../../input/cars_train/03522.jpg,135,1,1982,1165,Dodge Charger SRT-8 2009
../../input/cars_train/03523.jpg,43,15,248,154,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/03526.jpg,26,90,542,298,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/03530.jpg,203,112,955,644,Land Rover LR2 SUV 2012
../../input/cars_train/03531.jpg,135,247,541,447,Toyota Camry Sedan 2012
../../input/cars_train/03534.jpg,63,1,594,316,BMW X5 SUV 2007
../../input/cars_train/03538.jpg,4,98,496,322,BMW M6 Convertible 2010
../../input/cars_train/03540.jpg,26,102,618,382,Porsche Panamera Sedan 2012
../../input/cars_train/03541.jpg,55,59,431,220,Chevrolet Corvette ZR1 2012
../../input/cars_train/03542.jpg,135,146,827,491,Hyundai Azera Sedan 2012
../../input/cars_train/03546.jpg,103,167,695,467,Land Rover Range Rover SUV 2012
../../input/cars_train/03547.jpg,118,131,575,336,Audi TTS Coupe 2012
../../input/cars_train/03555.jpg,36,51,817,531,Volvo C30 Hatchback 2012
../../input/cars_train/03556.jpg,23,23,620,450,Ford Edge SUV 2012
../../input/cars_train/03557.jpg,39,50,566,413,Dodge Caravan Minivan 1997
../../input/cars_train/03558.jpg,57,155,589,426,BMW X3 SUV 2012
../../input/cars_train/03570.jpg,20,100,482,310,BMW X6 SUV 2012
../../input/cars_train/03572.jpg,24,45,426,256,Ferrari California Convertible 2012
../../input/cars_train/03576.jpg,22,138,515,284,Ferrari FF Coupe 2012
../../input/cars_train/03577.jpg,33,50,425,303,Dodge Dakota Crew Cab 2010
../../input/cars_train/03580.jpg,1,31,636,433,Jeep Patriot SUV 2012
../../input/cars_train/03582.jpg,245,235,560,414,Nissan Leaf Hatchback 2012
../../input/cars_train/03586.jpg,142,351,1438,975,Jeep Patriot SUV 2012
../../input/cars_train/03588.jpg,34,5,288,195,Volvo XC90 SUV 2007
../../input/cars_train/03592.jpg,197,55,520,217,Dodge Charger Sedan 2012
../../input/cars_train/03593.jpg,55,308,949,675,Volkswagen Beetle Hatchback 2012
../../input/cars_train/03595.jpg,16,207,556,420,Audi S5 Coupe 2012
../../input/cars_train/03598.jpg,44,161,615,471,Hyundai Veracruz SUV 2012
../../input/cars_train/03599.jpg,108,292,1243,850,Nissan 240SX Coupe 1998
../../input/cars_train/03601.jpg,68,82,988,625,Dodge Durango SUV 2012
../../input/cars_train/03607.jpg,58,146,943,553,Acura TL Type-S 2008
../../input/cars_train/03608.jpg,180,205,538,400,Acura Integra Type R 2001
../../input/cars_train/03610.jpg,42,1,589,316,Dodge Charger Sedan 2012
../../input/cars_train/03611.jpg,1,9,109,72,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/03614.jpg,17,60,636,441,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/03620.jpg,62,91,419,213,BMW Z4 Convertible 2012
../../input/cars_train/03623.jpg,73,221,581,409,Toyota Camry Sedan 2012
../../input/cars_train/03626.jpg,271,712,1429,1132,Lamborghini Diablo Coupe 2001
../../input/cars_train/03627.jpg,32,69,619,396,Jeep Grand Cherokee SUV 2012
../../input/cars_train/03628.jpg,48,31,539,470,Toyota Corolla Sedan 2012
../../input/cars_train/03629.jpg,20,61,591,362,Hyundai Veloster Hatchback 2012
../../input/cars_train/03630.jpg,426,596,2286,1416,Dodge Journey SUV 2012
../../input/cars_train/03632.jpg,6,35,294,185,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/03635.jpg,83,45,265,174,FIAT 500 Convertible 2012
../../input/cars_train/03636.jpg,1,15,586,480,Volkswagen Golf Hatchback 1991
../../input/cars_train/03638.jpg,37,226,959,554,Chevrolet Cobalt SS 2010
../../input/cars_train/03643.jpg,45,132,533,401,Ford Edge SUV 2012
../../input/cars_train/03644.jpg,10,202,792,543,Audi S5 Convertible 2012
../../input/cars_train/03645.jpg,64,121,1520,1106,Hyundai Azera Sedan 2012
../../input/cars_train/03646.jpg,87,28,508,412,Dodge Caravan Minivan 1997
../../input/cars_train/03647.jpg,9,40,268,142,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/03648.jpg,169,186,778,556,Jeep Compass SUV 2012
../../input/cars_train/03650.jpg,51,24,257,194,Dodge Caliber Wagon 2007
../../input/cars_train/03657.jpg,19,54,490,350,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/03658.jpg,22,28,609,312,Ferrari 458 Italia Convertible 2012
../../input/cars_train/03659.jpg,19,74,624,267,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/03660.jpg,103,164,555,426,Buick Enclave SUV 2012
../../input/cars_train/03661.jpg,30,103,614,378,Suzuki Kizashi Sedan 2012
../../input/cars_train/03664.jpg,22,17,292,154,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/03665.jpg,24,83,426,218,BMW 1 Series Coupe 2012
../../input/cars_train/03666.jpg,47,1,1005,763,Chevrolet Sonic Sedan 2012
../../input/cars_train/03667.jpg,26,20,251,163,Hyundai Santa Fe SUV 2012
../../input/cars_train/03678.jpg,66,79,224,168,Volkswagen Golf Hatchback 2012
../../input/cars_train/03679.jpg,45,31,232,161,Daewoo Nubira Wagon 2002
../../input/cars_train/03683.jpg,15,63,480,360,Dodge Dakota Club Cab 2007
../../input/cars_train/03686.jpg,42,51,617,438,Suzuki SX4 Sedan 2012
../../input/cars_train/03689.jpg,10,92,677,276,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/03692.jpg,71,167,567,402,Toyota 4Runner SUV 2012
../../input/cars_train/03693.jpg,91,32,523,317,Hyundai Accent Sedan 2012
../../input/cars_train/03694.jpg,36,35,467,313,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/03696.jpg,40,92,480,318,Chrysler Aspen SUV 2009
../../input/cars_train/03700.jpg,311,224,647,357,Lamborghini Reventon Coupe 2008
../../input/cars_train/03705.jpg,36,93,481,344,Hyundai Elantra Sedan 2007
../../input/cars_train/03706.jpg,111,246,647,434,HUMMER H3T Crew Cab 2010
../../input/cars_train/03707.jpg,114,122,524,375,FIAT 500 Convertible 2012
../../input/cars_train/03713.jpg,143,127,461,316,MINI Cooper Roadster Convertible 2012
../../input/cars_train/03714.jpg,2,50,436,311,Fisker Karma Sedan 2012
../../input/cars_train/03718.jpg,25,51,282,164,Buick Rainier SUV 2007
../../input/cars_train/03721.jpg,60,77,228,161,Audi S5 Coupe 2012
../../input/cars_train/03722.jpg,32,26,183,147,BMW 3 Series Sedan 2012
../../input/cars_train/03725.jpg,28,8,433,225,Ford F-150 Regular Cab 2007
../../input/cars_train/03729.jpg,27,45,622,395,Honda Odyssey Minivan 2007
../../input/cars_train/03732.jpg,102,74,257,166,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/03734.jpg,9,198,777,514,BMW M6 Convertible 2010
../../input/cars_train/03735.jpg,1,49,295,165,Ford Freestar Minivan 2007
../../input/cars_train/03736.jpg,13,17,264,164,BMW X6 SUV 2012
../../input/cars_train/03747.jpg,74,23,874,660,Infiniti G Coupe IPL 2012
../../input/cars_train/03749.jpg,53,386,2174,1243,Chevrolet Corvette Convertible 2012
../../input/cars_train/03750.jpg,137,567,3038,1771,Audi TTS Coupe 2012
../../input/cars_train/03754.jpg,146,262,731,612,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/03758.jpg,12,42,248,160,Audi TT Hatchback 2011
../../input/cars_train/03759.jpg,78,31,431,226,Volvo C30 Hatchback 2012
../../input/cars_train/03760.jpg,30,41,488,330,Bentley Arnage Sedan 2009
../../input/cars_train/03763.jpg,16,113,409,263,Chevrolet TrailBlazer SS 2009
../../input/cars_train/03765.jpg,50,371,1397,800,Audi 100 Sedan 1994
../../input/cars_train/03770.jpg,36,81,564,339,Land Rover Range Rover SUV 2012
../../input/cars_train/03771.jpg,7,42,614,380,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/03772.jpg,29,75,271,168,Acura TL Sedan 2012
