../../input/cars_train/02047.jpg,43,50,136,90,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/02048.jpg,27,17,297,209,Chrysler Aspen SUV 2009
../../input/cars_train/02054.jpg,183,4,1186,780,smart fortwo Convertible 2012
../../input/cars_train/02064.jpg,2,22,296,199,Jeep Grand Cherokee SUV 2012
../../input/cars_train/02065.jpg,73,163,674,401,Acura RL Sedan 2012
../../input/cars_train/02066.jpg,46,315,1249,943,Eagle Talon Hatchback 1998
../../input/cars_train/02072.jpg,250,205,1092,759,Jeep Patriot SUV 2012
../../input/cars_train/02077.jpg,2,78,478,249,Chrysler Sebring Convertible 2010
../../input/cars_train/02078.jpg,82,307,1369,1036,Dodge Charger Sedan 2012
../../input/cars_train/02087.jpg,19,533,3220,1953,BMW 3 Series Wagon 2012
../../input/cars_train/02093.jpg,19,91,482,311,Ford F-150 Regular Cab 2012
../../input/cars_train/02097.jpg,18,1,999,507,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/02104.jpg,25,215,625,411,Porsche Panamera Sedan 2012
../../input/cars_train/02107.jpg,23,57,232,186,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/02108.jpg,53,122,993,553,Jeep Liberty SUV 2012
../../input/cars_train/02120.jpg,44,63,448,253,Infiniti QX56 SUV 2011
../../input/cars_train/02122.jpg,29,63,602,324,Ferrari California Convertible 2012
../../input/cars_train/02143.jpg,8,76,3640,2675,Plymouth Neon Coupe 1999
../../input/cars_train/02149.jpg,57,107,611,421,Buick Rainier SUV 2007
../../input/cars_train/02150.jpg,55,82,564,338,Nissan NV Passenger Van 2012
../../input/cars_train/02155.jpg,86,38,197,151,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/02157.jpg,156,175,484,332,GMC Terrain SUV 2012
../../input/cars_train/02161.jpg,49,38,575,447,Jeep Compass SUV 2012
../../input/cars_train/02166.jpg,23,113,617,367,Ford Fiesta Sedan 2012
../../input/cars_train/02175.jpg,12,58,297,192,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/02179.jpg,103,180,587,434,GMC Yukon Hybrid SUV 2012
../../input/cars_train/02186.jpg,56,67,420,284,Scion xD Hatchback 2012
../../input/cars_train/02194.jpg,80,155,471,320,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/02202.jpg,295,120,1199,519,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/02203.jpg,114,86,406,288,Chevrolet Cobalt SS 2010
../../input/cars_train/02205.jpg,35,74,611,409,Chevrolet TrailBlazer SS 2009
../../input/cars_train/02216.jpg,89,42,868,504,FIAT 500 Convertible 2012
../../input/cars_train/02217.jpg,35,81,428,294,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/02221.jpg,55,68,529,450,BMW X5 SUV 2007
../../input/cars_train/02229.jpg,107,445,884,665,Maybach Landaulet Convertible 2012
../../input/cars_train/02232.jpg,109,88,561,349,BMW M5 Sedan 2010
../../input/cars_train/02233.jpg,31,2,357,176,BMW 1 Series Coupe 2012
../../input/cars_train/02236.jpg,45,91,382,288,Spyker C8 Convertible 2009
../../input/cars_train/02241.jpg,204,227,627,511,BMW 1 Series Convertible 2012
../../input/cars_train/02246.jpg,128,203,922,710,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/02248.jpg,86,131,507,384,Chrysler 300 SRT-8 2010
../../input/cars_train/02255.jpg,60,41,365,169,Suzuki Aerio Sedan 2007
../../input/cars_train/02262.jpg,57,112,543,316,Volvo C30 Hatchback 2012
../../input/cars_train/02267.jpg,28,67,479,284,Audi TT Hatchback 2011
../../input/cars_train/02272.jpg,41,31,753,468,Suzuki SX4 Hatchback 2012
../../input/cars_train/02274.jpg,57,50,388,218,Acura TL Type-S 2008
../../input/cars_train/02279.jpg,36,40,999,751,Volvo 240 Sedan 1993
../../input/cars_train/02290.jpg,65,15,232,116,GMC Savana Van 2012
../../input/cars_train/02291.jpg,17,53,607,443,Dodge Durango SUV 2012
../../input/cars_train/02300.jpg,13,10,298,194,Fisker Karma Sedan 2012
../../input/cars_train/02308.jpg,44,79,584,392,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/02322.jpg,38,52,410,322,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/02323.jpg,71,45,752,302,Audi TT RS Coupe 2012
../../input/cars_train/02346.jpg,14,22,256,162,Ferrari California Convertible 2012
../../input/cars_train/02347.jpg,11,27,392,210,Chevrolet TrailBlazer SS 2009
../../input/cars_train/02351.jpg,34,43,335,166,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/02354.jpg,12,81,280,188,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/02372.jpg,117,95,847,596,Dodge Caliber Wagon 2012
../../input/cars_train/02375.jpg,13,48,512,297,Ford Edge SUV 2012
../../input/cars_train/02381.jpg,185,261,716,427,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/02388.jpg,21,29,463,290,Chevrolet HHR SS 2010
../../input/cars_train/02393.jpg,101,141,719,450,Toyota Sequoia SUV 2012
../../input/cars_train/02398.jpg,81,62,1201,729,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/02399.jpg,12,90,624,423,GMC Acadia SUV 2012
../../input/cars_train/02407.jpg,49,42,200,167,smart fortwo Convertible 2012
../../input/cars_train/02409.jpg,18,22,444,272,Dodge Caravan Minivan 1997
../../input/cars_train/02432.jpg,12,84,672,421,Chevrolet Traverse SUV 2012
../../input/cars_train/02439.jpg,13,103,624,414,Chevrolet Express Cargo Van 2007
../../input/cars_train/02440.jpg,103,163,1192,623,Dodge Journey SUV 2012
../../input/cars_train/02456.jpg,40,38,224,155,Audi TT RS Coupe 2012
../../input/cars_train/02459.jpg,12,171,623,423,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/02463.jpg,51,138,926,525,Hyundai Genesis Sedan 2012
../../input/cars_train/02471.jpg,268,144,1645,1078,Lamborghini Aventador Coupe 2012
../../input/cars_train/02484.jpg,435,304,1008,622,Aston Martin Virage Convertible 2012
../../input/cars_train/02494.jpg,26,56,746,319,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/02498.jpg,14,78,1005,709,Ford Freestar Minivan 2007
../../input/cars_train/02524.jpg,15,11,262,196,Ford Ranger SuperCab 2011
../../input/cars_train/02540.jpg,7,133,716,444,Acura RL Sedan 2012
../../input/cars_train/02542.jpg,104,102,915,581,Land Rover LR2 SUV 2012
../../input/cars_train/02543.jpg,22,58,179,136,Chrysler Crossfire Convertible 2008
../../input/cars_train/02548.jpg,23,56,620,429,GMC Savana Van 2012
../../input/cars_train/02549.jpg,189,218,1063,588,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/02560.jpg,16,49,383,277,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/02575.jpg,51,69,618,372,Chevrolet Impala Sedan 2007
../../input/cars_train/02587.jpg,150,119,481,368,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/02588.jpg,19,82,400,319,Ford F-150 Regular Cab 2007
../../input/cars_train/02589.jpg,71,192,594,465,Acura TL Sedan 2012
../../input/cars_train/02596.jpg,95,208,880,715,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/02599.jpg,17,45,438,290,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/02600.jpg,18,59,389,264,Audi 100 Sedan 1994
../../input/cars_train/02610.jpg,41,122,601,352,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/02612.jpg,17,147,548,362,Eagle Talon Hatchback 1998
../../input/cars_train/02620.jpg,5,42,797,406,Audi RS 4 Convertible 2008
../../input/cars_train/02622.jpg,57,39,200,156,Dodge Dakota Crew Cab 2010
../../input/cars_train/02646.jpg,74,87,319,264,Dodge Charger SRT-8 2009
../../input/cars_train/02648.jpg,6,38,289,163,Daewoo Nubira Wagon 2002
../../input/cars_train/02653.jpg,53,301,963,615,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/02666.jpg,33,39,374,242,Honda Accord Sedan 2012
../../input/cars_train/02676.jpg,13,154,798,466,Lamborghini Diablo Coupe 2001
../../input/cars_train/02681.jpg,232,318,803,510,BMW M6 Convertible 2010
../../input/cars_train/02684.jpg,18,29,242,176,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/02718.jpg,29,11,458,316,Bentley Mulsanne Sedan 2011
../../input/cars_train/02736.jpg,19,21,244,183,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/02779.jpg,142,76,593,309,Jeep Liberty SUV 2012
../../input/cars_train/02780.jpg,147,156,721,496,Volvo XC90 SUV 2007
../../input/cars_train/02786.jpg,187,142,778,594,Lamborghini Reventon Coupe 2008
../../input/cars_train/02795.jpg,102,206,597,407,Chevrolet Traverse SUV 2012
../../input/cars_train/02801.jpg,34,73,394,292,Buick Verano Sedan 2012
../../input/cars_train/02804.jpg,56,160,476,343,Chevrolet Impala Sedan 2007
../../input/cars_train/02807.jpg,59,158,976,671,Suzuki SX4 Sedan 2012
../../input/cars_train/02810.jpg,11,57,603,386,Ford Focus Sedan 2007
../../input/cars_train/02815.jpg,72,16,415,286,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/02818.jpg,32,41,614,440,GMC Savana Van 2012
../../input/cars_train/02828.jpg,263,25,890,679,FIAT 500 Convertible 2012
../../input/cars_train/02841.jpg,157,226,1909,1078,Nissan Juke Hatchback 2012
../../input/cars_train/02866.jpg,18,5,122,82,smart fortwo Convertible 2012
../../input/cars_train/02870.jpg,20,56,625,411,Volvo 240 Sedan 1993
../../input/cars_train/02878.jpg,216,128,1400,974,GMC Savana Van 2012
../../input/cars_train/02889.jpg,68,96,549,380,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/02902.jpg,16,28,305,224,MINI Cooper Roadster Convertible 2012
../../input/cars_train/02906.jpg,54,77,603,385,Buick Verano Sedan 2012
../../input/cars_train/02908.jpg,14,199,625,398,Honda Accord Coupe 2012
../../input/cars_train/02923.jpg,295,87,756,429,Ferrari FF Coupe 2012
../../input/cars_train/02926.jpg,72,186,772,510,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/02941.jpg,55,117,419,276,Chevrolet Cobalt SS 2010
../../input/cars_train/02942.jpg,72,1,569,420,Chevrolet Traverse SUV 2012
../../input/cars_train/02952.jpg,31,72,670,426,Suzuki SX4 Sedan 2012
../../input/cars_train/02980.jpg,23,36,639,421,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/02986.jpg,219,37,771,354,Honda Accord Sedan 2012
../../input/cars_train/02990.jpg,26,117,562,288,Chevrolet Impala Sedan 2007
../../input/cars_train/03003.jpg,10,246,788,581,Volkswagen Golf Hatchback 1991
../../input/cars_train/03005.jpg,5,78,257,169,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/03018.jpg,43,110,559,452,Ford Fiesta Sedan 2012
../../input/cars_train/03024.jpg,65,41,546,452,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/03025.jpg,36,49,387,252,Audi S6 Sedan 2011
../../input/cars_train/03029.jpg,21,109,425,236,Ford Mustang Convertible 2007
../../input/cars_train/03067.jpg,130,133,710,455,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/03068.jpg,67,68,635,451,Hyundai Genesis Sedan 2012
../../input/cars_train/03087.jpg,86,44,547,275,Audi S4 Sedan 2007
../../input/cars_train/03098.jpg,36,115,415,294,Geo Metro Convertible 1993
../../input/cars_train/03102.jpg,14,135,605,445,Acura TL Type-S 2008
../../input/cars_train/03111.jpg,17,36,778,481,BMW M5 Sedan 2010
../../input/cars_train/03124.jpg,193,209,1347,875,Mitsubishi Lancer Sedan 2012
../../input/cars_train/03125.jpg,35,64,989,598,Nissan Juke Hatchback 2012
../../input/cars_train/03126.jpg,75,143,397,279,Infiniti QX56 SUV 2011
../../input/cars_train/03127.jpg,25,56,450,316,Acura TSX Sedan 2012
../../input/cars_train/03133.jpg,14,6,263,173,Hyundai Santa Fe SUV 2012
../../input/cars_train/03134.jpg,20,74,562,370,GMC Acadia SUV 2012
../../input/cars_train/03139.jpg,173,307,1083,617,Audi R8 Coupe 2012
../../input/cars_train/03141.jpg,66,123,523,395,Volkswagen Golf Hatchback 1991
../../input/cars_train/03145.jpg,12,60,396,312,Ford Ranger SuperCab 2011
../../input/cars_train/03154.jpg,71,169,593,447,Chevrolet Traverse SUV 2012
../../input/cars_train/03175.jpg,46,132,620,386,Bentley Continental GT Coupe 2007
../../input/cars_train/03194.jpg,181,253,1501,895,Chrysler Sebring Convertible 2010
../../input/cars_train/03197.jpg,87,101,284,207,Jeep Grand Cherokee SUV 2012
../../input/cars_train/03213.jpg,79,45,493,316,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/03215.jpg,25,140,537,329,Audi R8 Coupe 2012
../../input/cars_train/03217.jpg,3,152,996,766,Chevrolet Impala Sedan 2007
../../input/cars_train/03221.jpg,112,13,690,391,Audi A5 Coupe 2012
../../input/cars_train/03260.jpg,35,57,751,472,Hyundai Veracruz SUV 2012
../../input/cars_train/03261.jpg,4,31,259,146,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/03262.jpg,38,13,178,111,Maybach Landaulet Convertible 2012
../../input/cars_train/03267.jpg,16,115,445,269,Acura RL Sedan 2012
../../input/cars_train/03269.jpg,35,75,351,212,Audi S4 Sedan 2007
../../input/cars_train/03270.jpg,167,147,478,325,Eagle Talon Hatchback 1998
../../input/cars_train/03278.jpg,210,257,2274,1379,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/03280.jpg,31,20,592,352,Dodge Caliber Wagon 2007
../../input/cars_train/03286.jpg,83,67,504,309,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/03292.jpg,125,39,624,442,Hyundai Tucson SUV 2012
../../input/cars_train/03295.jpg,1,92,714,575,Dodge Dakota Club Cab 2007
../../input/cars_train/03297.jpg,111,260,636,524,McLaren MP4-12C Coupe 2012
../../input/cars_train/03302.jpg,49,40,565,401,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/03305.jpg,11,24,630,374,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/03307.jpg,72,53,317,207,Volvo XC90 SUV 2007
../../input/cars_train/03309.jpg,7,151,1015,644,GMC Canyon Extended Cab 2012
../../input/cars_train/03312.jpg,40,183,548,368,Ford Ranger SuperCab 2011
../../input/cars_train/03313.jpg,21,55,283,223,Audi A5 Coupe 2012
../../input/cars_train/03314.jpg,12,168,612,347,Audi V8 Sedan 1994
../../input/cars_train/03324.jpg,74,97,648,393,Chevrolet Camaro Convertible 2012
../../input/cars_train/03326.jpg,32,28,730,512,Mitsubishi Lancer Sedan 2012
../../input/cars_train/03328.jpg,46,16,368,300,Dodge Sprinter Cargo Van 2009
../../input/cars_train/03343.jpg,57,77,595,379,Chevrolet Malibu Sedan 2007
../../input/cars_train/03344.jpg,24,28,416,289,Audi S6 Sedan 2011
../../input/cars_train/03345.jpg,96,159,427,329,Volvo 240 Sedan 1993
../../input/cars_train/03348.jpg,7,30,253,167,GMC Acadia SUV 2012
../../input/cars_train/03353.jpg,20,89,444,256,Buick Verano Sedan 2012
../../input/cars_train/03361.jpg,32,60,626,410,BMW X3 SUV 2012
../../input/cars_train/03374.jpg,56,99,392,239,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/03376.jpg,14,39,278,206,Cadillac CTS-V Sedan 2012
../../input/cars_train/03378.jpg,7,50,256,145,Ford Expedition EL SUV 2009
../../input/cars_train/03385.jpg,3,2,495,228,Toyota Sequoia SUV 2012
../../input/cars_train/03388.jpg,70,85,955,681,Hyundai Genesis Sedan 2012
../../input/cars_train/03396.jpg,53,130,471,304,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/03402.jpg,7,48,294,179,BMW 3 Series Sedan 2012
../../input/cars_train/03403.jpg,82,53,438,306,Hyundai Genesis Sedan 2012
../../input/cars_train/03406.jpg,39,24,577,316,Spyker C8 Coupe 2009
../../input/cars_train/03408.jpg,101,149,436,285,Chevrolet Corvette ZR1 2012
../../input/cars_train/03409.jpg,90,408,1510,866,Jaguar XK XKR 2012
../../input/cars_train/03412.jpg,37,53,982,725,Audi S6 Sedan 2011
../../input/cars_train/03417.jpg,45,62,247,190,Acura TSX Sedan 2012
../../input/cars_train/03425.jpg,36,93,521,319,Bentley Continental GT Coupe 2007
../../input/cars_train/03428.jpg,25,79,492,369,Ford F-150 Regular Cab 2007
../../input/cars_train/03429.jpg,7,66,475,321,Audi V8 Sedan 1994
../../input/cars_train/03430.jpg,28,181,1585,961,Volkswagen Golf Hatchback 1991
../../input/cars_train/03431.jpg,5,18,111,73,Geo Metro Convertible 1993
../../input/cars_train/03436.jpg,20,96,564,341,Bentley Continental GT Coupe 2007
../../input/cars_train/03444.jpg,8,6,241,142,Dodge Durango SUV 2007
../../input/cars_train/03447.jpg,40,88,468,290,Cadillac SRX SUV 2012
../../input/cars_train/03448.jpg,11,45,487,246,Chrysler Town and Country Minivan 2012
../../input/cars_train/03450.jpg,31,114,460,325,Chrysler Town and Country Minivan 2012
../../input/cars_train/03465.jpg,6,63,638,391,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/03472.jpg,67,482,638,901,Audi S4 Sedan 2012
../../input/cars_train/03477.jpg,39,42,584,421,Jeep Grand Cherokee SUV 2012
../../input/cars_train/03478.jpg,17,24,620,330,BMW M3 Coupe 2012
../../input/cars_train/03479.jpg,21,80,437,308,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/03488.jpg,37,114,612,335,Ford Ranger SuperCab 2011
../../input/cars_train/03489.jpg,1,329,3054,2242,Jeep Compass SUV 2012
../../input/cars_train/03492.jpg,42,112,783,424,Lamborghini Diablo Coupe 2001
../../input/cars_train/03493.jpg,7,104,618,405,Scion xD Hatchback 2012
../../input/cars_train/03498.jpg,33,82,327,200,Audi 100 Wagon 1994
../../input/cars_train/03505.jpg,134,136,991,573,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/03516.jpg,91,143,582,410,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/03524.jpg,44,243,1259,711,Ford GT Coupe 2006
../../input/cars_train/03527.jpg,1,22,640,230,Spyker C8 Convertible 2009
../../input/cars_train/03528.jpg,1,33,240,166,Jeep Wrangler SUV 2012
../../input/cars_train/03532.jpg,220,41,653,284,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/03544.jpg,13,111,480,268,Chevrolet Corvette ZR1 2012
../../input/cars_train/03548.jpg,200,96,899,654,Mitsubishi Lancer Sedan 2012
../../input/cars_train/03550.jpg,51,156,601,363,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/03552.jpg,10,37,312,202,Ford Expedition EL SUV 2009
../../input/cars_train/03562.jpg,8,67,620,268,Ferrari FF Coupe 2012
../../input/cars_train/03565.jpg,16,52,380,280,Dodge Caliber Wagon 2007
../../input/cars_train/03568.jpg,38,163,593,342,BMW 3 Series Sedan 2012
../../input/cars_train/03569.jpg,23,75,283,173,Hyundai Accent Sedan 2012
../../input/cars_train/03573.jpg,8,40,467,319,Ford Edge SUV 2012
../../input/cars_train/03575.jpg,57,3,615,461,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/03583.jpg,59,164,716,419,Hyundai Azera Sedan 2012
../../input/cars_train/03585.jpg,69,258,768,583,Toyota Corolla Sedan 2012
../../input/cars_train/03590.jpg,2,35,262,142,Audi TTS Coupe 2012
../../input/cars_train/03591.jpg,52,340,453,700,Jaguar XK XKR 2012
../../input/cars_train/03594.jpg,126,3,1178,813,Spyker C8 Coupe 2009
../../input/cars_train/03602.jpg,3,40,271,157,Chevrolet Corvette ZR1 2012
../../input/cars_train/03603.jpg,55,91,497,315,Bentley Arnage Sedan 2009
../../input/cars_train/03606.jpg,94,104,606,404,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/03618.jpg,115,133,715,569,FIAT 500 Abarth 2012
../../input/cars_train/03619.jpg,15,76,309,168,Audi S5 Convertible 2012
../../input/cars_train/03621.jpg,201,158,800,589,Toyota Camry Sedan 2012
../../input/cars_train/03622.jpg,26,302,805,562,Ford GT Coupe 2006
../../input/cars_train/03639.jpg,69,59,601,346,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/03640.jpg,49,216,992,600,Chevrolet Sonic Sedan 2012
../../input/cars_train/03641.jpg,118,78,599,419,Acura TSX Sedan 2012
../../input/cars_train/03642.jpg,433,259,957,613,Nissan Juke Hatchback 2012
../../input/cars_train/03651.jpg,30,110,578,431,Chevrolet Express Cargo Van 2007
../../input/cars_train/03653.jpg,15,14,631,468,Audi S5 Coupe 2012
../../input/cars_train/03654.jpg,32,65,287,161,Audi A5 Coupe 2012
../../input/cars_train/03656.jpg,44,177,580,441,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/03662.jpg,224,89,1114,688,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/03668.jpg,80,67,502,365,Volvo C30 Hatchback 2012
../../input/cars_train/03669.jpg,14,12,251,158,Chrysler Aspen SUV 2009
../../input/cars_train/03670.jpg,146,73,486,236,Acura Integra Type R 2001
../../input/cars_train/03671.jpg,57,47,619,458,Eagle Talon Hatchback 1998
../../input/cars_train/03673.jpg,85,43,601,410,Audi V8 Sedan 1994
../../input/cars_train/03684.jpg,13,37,433,200,BMW M6 Convertible 2010
../../input/cars_train/03685.jpg,13,62,533,382,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/03688.jpg,69,138,613,415,Hyundai Veracruz SUV 2012
../../input/cars_train/03690.jpg,150,102,877,444,Acura RL Sedan 2012
../../input/cars_train/03691.jpg,33,54,228,169,Dodge Dakota Club Cab 2007
../../input/cars_train/03695.jpg,32,131,579,439,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/03708.jpg,21,50,483,316,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/03710.jpg,121,87,567,465,Hyundai Elantra Sedan 2007
../../input/cars_train/03711.jpg,41,206,984,706,Plymouth Neon Coupe 1999
../../input/cars_train/03712.jpg,24,143,1001,587,Dodge Caliber Wagon 2007
../../input/cars_train/03716.jpg,56,1,588,258,BMW 6 Series Convertible 2007
../../input/cars_train/03719.jpg,278,165,872,532,Porsche Panamera Sedan 2012
../../input/cars_train/03733.jpg,99,118,930,589,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/03738.jpg,76,264,730,526,Audi S5 Convertible 2012
../../input/cars_train/03742.jpg,14,52,443,276,Honda Odyssey Minivan 2007
../../input/cars_train/03748.jpg,105,270,1292,996,Volkswagen Beetle Hatchback 2012
../../input/cars_train/03751.jpg,25,26,436,281,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/03752.jpg,51,74,633,361,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/03755.jpg,191,299,907,667,Audi R8 Coupe 2012
../../input/cars_train/03756.jpg,26,98,428,309,Audi A5 Coupe 2012
../../input/cars_train/03757.jpg,80,126,531,339,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/03761.jpg,114,106,492,292,Acura Integra Type R 2001
../../input/cars_train/03764.jpg,30,118,615,316,Audi V8 Sedan 1994
../../input/cars_train/03769.jpg,45,113,431,321,Dodge Caliber Wagon 2012
../../input/cars_train/03773.jpg,58,226,757,517,Hyundai Azera Sedan 2012
../../input/cars_train/03774.jpg,20,114,602,355,Buick Rainier SUV 2007
../../input/cars_train/03775.jpg,36,188,672,422,Lamborghini Diablo Coupe 2001
../../input/cars_train/03779.jpg,105,146,1573,1098,Toyota Sequoia SUV 2012
../../input/cars_train/03780.jpg,59,121,553,393,Isuzu Ascender SUV 2008
../../input/cars_train/03786.jpg,10,14,540,264,Eagle Talon Hatchback 1998
../../input/cars_train/03789.jpg,13,72,265,163,GMC Canyon Extended Cab 2012
../../input/cars_train/03792.jpg,12,24,342,278,Chrysler Aspen SUV 2009
../../input/cars_train/03794.jpg,47,118,509,326,Toyota 4Runner SUV 2012
../../input/cars_train/03798.jpg,705,356,1353,748,HUMMER H3T Crew Cab 2010
../../input/cars_train/03804.jpg,12,36,254,170,Audi TTS Coupe 2012
../../input/cars_train/03805.jpg,39,68,598,374,Jaguar XK XKR 2012
../../input/cars_train/03809.jpg,13,70,625,400,Land Rover LR2 SUV 2012
../../input/cars_train/03811.jpg,166,66,896,767,Chevrolet Sonic Sedan 2012
../../input/cars_train/03817.jpg,54,181,417,344,Nissan Leaf Hatchback 2012
../../input/cars_train/03822.jpg,24,113,387,252,Geo Metro Convertible 1993
../../input/cars_train/03823.jpg,101,41,626,304,Toyota Camry Sedan 2012
../../input/cars_train/03825.jpg,159,1,554,259,Jeep Compass SUV 2012
../../input/cars_train/03828.jpg,11,56,613,297,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/03829.jpg,21,171,781,553,Audi S5 Coupe 2012
../../input/cars_train/03837.jpg,72,32,547,419,Dodge Journey SUV 2012
../../input/cars_train/03838.jpg,13,30,251,156,Audi TTS Coupe 2012
../../input/cars_train/03843.jpg,86,190,951,560,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/03844.jpg,59,176,549,416,Aston Martin Virage Coupe 2012
../../input/cars_train/03850.jpg,7,10,625,297,Chrysler Sebring Convertible 2010
../../input/cars_train/03851.jpg,7,131,575,365,Dodge Dakota Club Cab 2007
../../input/cars_train/03853.jpg,60,60,264,188,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/03855.jpg,61,151,481,356,Audi S4 Sedan 2007
../../input/cars_train/03857.jpg,282,338,1298,748,Suzuki SX4 Sedan 2012
../../input/cars_train/03858.jpg,18,145,485,346,Dodge Caliber Wagon 2007
../../input/cars_train/03861.jpg,71,101,713,392,Ford Mustang Convertible 2007
../../input/cars_train/03862.jpg,21,77,283,201,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/03867.jpg,80,178,953,498,Ford GT Coupe 2006
../../input/cars_train/03872.jpg,99,133,593,368,Buick Verano Sedan 2012
../../input/cars_train/03873.jpg,15,111,489,258,Tesla Model S Sedan 2012
../../input/cars_train/03874.jpg,53,67,523,300,BMW 1 Series Coupe 2012
../../input/cars_train/03877.jpg,97,111,928,486,Acura Integra Type R 2001
../../input/cars_train/03880.jpg,35,11,576,267,Volvo C30 Hatchback 2012
../../input/cars_train/03882.jpg,53,158,1010,463,Aston Martin Virage Coupe 2012
../../input/cars_train/03883.jpg,61,99,920,607,Hyundai Veloster Hatchback 2012
../../input/cars_train/03888.jpg,36,33,216,169,Jeep Grand Cherokee SUV 2012
../../input/cars_train/03894.jpg,23,39,366,251,Ford Edge SUV 2012
../../input/cars_train/03895.jpg,43,102,935,588,Honda Odyssey Minivan 2012
../../input/cars_train/03897.jpg,14,77,538,325,Dodge Durango SUV 2012
../../input/cars_train/03907.jpg,1,133,580,358,Ferrari FF Coupe 2012
../../input/cars_train/03909.jpg,128,111,547,320,Audi R8 Coupe 2012
../../input/cars_train/03923.jpg,3,91,617,446,Buick Rainier SUV 2007
../../input/cars_train/03925.jpg,8,4,278,190,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/03929.jpg,132,222,607,468,Ferrari FF Coupe 2012
../../input/cars_train/03931.jpg,231,143,933,572,Mitsubishi Lancer Sedan 2012
../../input/cars_train/03933.jpg,28,42,437,210,Chevrolet HHR SS 2010
../../input/cars_train/03934.jpg,111,195,481,394,Chevrolet Malibu Sedan 2007
../../input/cars_train/03936.jpg,4,24,245,165,Audi S5 Coupe 2012
../../input/cars_train/03942.jpg,95,23,686,437,BMW Z4 Convertible 2012
../../input/cars_train/03943.jpg,50,127,587,396,AM General Hummer SUV 2000
