../../input/cars_train/03720.jpg,54,87,426,311,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/03723.jpg,80,57,376,195,Audi RS 4 Convertible 2008
../../input/cars_train/03724.jpg,172,195,959,564,Chevrolet TrailBlazer SS 2009
../../input/cars_train/03727.jpg,116,22,556,343,Jeep Liberty SUV 2012
../../input/cars_train/03730.jpg,41,19,299,205,Dodge Dakota Club Cab 2007
../../input/cars_train/03731.jpg,18,57,236,168,Isuzu Ascender SUV 2008
../../input/cars_train/03739.jpg,21,15,267,172,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/03740.jpg,44,170,605,342,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/03741.jpg,21,4,263,150,FIAT 500 Convertible 2012
../../input/cars_train/03743.jpg,16,47,557,317,Jaguar XK XKR 2012
../../input/cars_train/03762.jpg,26,60,356,206,Bugatti Veyron 16.4 Convertible 2009
../../input/cars_train/03767.jpg,36,40,261,174,Acura RL Sedan 2012
../../input/cars_train/03777.jpg,53,1,597,439,Chevrolet Express Cargo Van 2007
../../input/cars_train/03788.jpg,161,105,629,402,Infiniti QX56 SUV 2011
../../input/cars_train/03791.jpg,26,68,286,193,Audi V8 Sedan 1994
../../input/cars_train/03816.jpg,474,234,1574,1021,Ford GT Coupe 2006
../../input/cars_train/03824.jpg,82,146,611,353,Audi S4 Sedan 2012
../../input/cars_train/03826.jpg,61,77,543,419,Chevrolet Traverse SUV 2012
../../input/cars_train/03830.jpg,93,51,491,388,Audi TT RS Coupe 2012
../../input/cars_train/03831.jpg,68,90,579,410,Chevrolet Impala Sedan 2007
../../input/cars_train/03840.jpg,13,103,497,334,Hyundai Genesis Sedan 2012
../../input/cars_train/03845.jpg,63,57,577,343,Chevrolet Traverse SUV 2012
../../input/cars_train/03865.jpg,32,70,212,176,BMW M3 Coupe 2012
../../input/cars_train/03878.jpg,152,97,780,553,smart fortwo Convertible 2012
../../input/cars_train/03887.jpg,147,517,1942,1269,Audi S6 Sedan 2011
../../input/cars_train/03892.jpg,27,13,779,336,Audi S4 Sedan 2007
../../input/cars_train/03896.jpg,41,52,346,236,Chevrolet TrailBlazer SS 2009
../../input/cars_train/03904.jpg,15,27,254,166,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/03905.jpg,120,172,462,392,Aston Martin Virage Coupe 2012
../../input/cars_train/03911.jpg,120,192,562,356,Ferrari 458 Italia Convertible 2012
../../input/cars_train/03916.jpg,26,15,607,309,Toyota Sequoia SUV 2012
../../input/cars_train/03918.jpg,8,73,639,463,Chevrolet Impala Sedan 2007
../../input/cars_train/03924.jpg,147,51,896,686,GMC Canyon Extended Cab 2012
../../input/cars_train/03926.jpg,18,75,437,331,Isuzu Ascender SUV 2008
../../input/cars_train/03928.jpg,1,46,273,168,Bentley Mulsanne Sedan 2011
../../input/cars_train/03950.jpg,100,108,550,358,Lamborghini Reventon Coupe 2008
../../input/cars_train/03954.jpg,39,212,982,683,GMC Savana Van 2012
../../input/cars_train/03956.jpg,92,82,364,219,Infiniti QX56 SUV 2011
../../input/cars_train/03969.jpg,63,72,757,462,Audi R8 Coupe 2012
../../input/cars_train/03974.jpg,35,56,562,303,Hyundai Genesis Sedan 2012
../../input/cars_train/03982.jpg,67,80,593,266,Volkswagen Golf Hatchback 1991
../../input/cars_train/03983.jpg,6,83,474,309,Lamborghini Diablo Coupe 2001
../../input/cars_train/03990.jpg,91,455,1801,1128,BMW 1 Series Convertible 2012
../../input/cars_train/03999.jpg,1,1,500,367,Daewoo Nubira Wagon 2002
../../input/cars_train/04005.jpg,185,58,830,604,Volkswagen Golf Hatchback 1991
../../input/cars_train/04006.jpg,94,712,1492,1186,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/04022.jpg,1,6,120,77,Geo Metro Convertible 1993
../../input/cars_train/04026.jpg,8,17,468,297,Dodge Dakota Club Cab 2007
../../input/cars_train/04033.jpg,11,62,198,125,Maybach Landaulet Convertible 2012
../../input/cars_train/04035.jpg,94,23,260,205,Chevrolet Corvette ZR1 2012
../../input/cars_train/04041.jpg,8,56,215,121,Chevrolet Corvette ZR1 2012
../../input/cars_train/04045.jpg,20,79,734,431,Dodge Caliber Wagon 2007
../../input/cars_train/04051.jpg,22,60,377,260,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/04055.jpg,200,147,615,465,FIAT 500 Convertible 2012
../../input/cars_train/04056.jpg,28,48,663,302,AM General Hummer SUV 2000
../../input/cars_train/04064.jpg,60,91,559,389,Ford Focus Sedan 2007
../../input/cars_train/04066.jpg,39,66,376,298,Ford Ranger SuperCab 2011
../../input/cars_train/04073.jpg,25,116,629,333,Buick Verano Sedan 2012
../../input/cars_train/04074.jpg,51,24,259,147,Dodge Sprinter Cargo Van 2009
../../input/cars_train/04075.jpg,62,249,796,663,Audi S4 Sedan 2012
../../input/cars_train/04076.jpg,41,52,757,490,Volvo XC90 SUV 2007
../../input/cars_train/04078.jpg,456,773,2795,1988,Volkswagen Golf Hatchback 1991
../../input/cars_train/04086.jpg,106,241,1155,732,BMW 1 Series Convertible 2012
../../input/cars_train/04089.jpg,492,248,916,538,BMW ActiveHybrid 5 Sedan 2012
../../input/cars_train/04096.jpg,98,89,509,347,Hyundai Accent Sedan 2012
../../input/cars_train/04099.jpg,1,31,149,148,MINI Cooper Roadster Convertible 2012
../../input/cars_train/04101.jpg,53,222,973,719,Lamborghini Reventon Coupe 2008
../../input/cars_train/04105.jpg,20,254,997,642,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/04107.jpg,26,83,450,332,Jeep Grand Cherokee SUV 2012
../../input/cars_train/04110.jpg,71,33,618,411,Ferrari FF Coupe 2012
../../input/cars_train/04120.jpg,132,87,547,304,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/04126.jpg,110,101,519,323,Bentley Continental GT Coupe 2012
../../input/cars_train/04135.jpg,55,130,989,713,Mitsubishi Lancer Sedan 2012
../../input/cars_train/04137.jpg,199,482,3385,2465,Chevrolet Traverse SUV 2012
../../input/cars_train/04139.jpg,21,83,633,374,Geo Metro Convertible 1993
../../input/cars_train/04143.jpg,8,103,464,254,Nissan 240SX Coupe 1998
../../input/cars_train/04150.jpg,28,27,300,181,Chrysler Town and Country Minivan 2012
../../input/cars_train/04156.jpg,11,21,733,529,Suzuki SX4 Sedan 2012
../../input/cars_train/04167.jpg,19,175,1582,1081,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/04174.jpg,34,52,226,157,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/04178.jpg,89,120,562,316,Suzuki Kizashi Sedan 2012
../../input/cars_train/04182.jpg,72,267,2602,1813,Chevrolet Traverse SUV 2012
../../input/cars_train/04188.jpg,34,112,961,686,GMC Acadia SUV 2012
../../input/cars_train/04191.jpg,43,104,550,299,Audi V8 Sedan 1994
../../input/cars_train/04201.jpg,153,67,561,435,Chevrolet Impala Sedan 2007
../../input/cars_train/04202.jpg,56,117,474,266,Infiniti G Coupe IPL 2012
../../input/cars_train/04213.jpg,8,45,298,145,GMC Savana Van 2012
../../input/cars_train/04215.jpg,36,141,558,363,Volvo 240 Sedan 1993
../../input/cars_train/04216.jpg,30,81,274,163,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/04222.jpg,17,67,307,236,GMC Acadia SUV 2012
../../input/cars_train/04224.jpg,17,152,476,367,Acura Integra Type R 2001
../../input/cars_train/04227.jpg,34,38,276,182,Chrysler Sebring Convertible 2010
../../input/cars_train/04237.jpg,143,99,1966,1497,Audi S6 Sedan 2011
../../input/cars_train/04240.jpg,18,177,778,522,Volkswagen Golf Hatchback 1991
../../input/cars_train/04241.jpg,58,140,1209,670,Audi R8 Coupe 2012
../../input/cars_train/04245.jpg,23,89,617,479,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/04248.jpg,18,1,442,225,HUMMER H3T Crew Cab 2010
../../input/cars_train/04249.jpg,22,5,304,159,Chevrolet TrailBlazer SS 2009
../../input/cars_train/04254.jpg,8,63,496,281,Mazda Tribute SUV 2011
../../input/cars_train/04255.jpg,169,129,414,278,FIAT 500 Abarth 2012
../../input/cars_train/04259.jpg,61,84,974,548,Chevrolet Malibu Sedan 2007
../../input/cars_train/04260.jpg,36,52,372,218,Chrysler Town and Country Minivan 2012
../../input/cars_train/04264.jpg,44,71,594,416,Chevrolet Traverse SUV 2012
../../input/cars_train/04267.jpg,75,179,564,441,Chevrolet Impala Sedan 2007
../../input/cars_train/04284.jpg,1,63,619,411,Nissan 240SX Coupe 1998
../../input/cars_train/04291.jpg,29,64,215,173,Ford Ranger SuperCab 2011
../../input/cars_train/04292.jpg,33,72,540,322,Aston Martin Virage Coupe 2012
../../input/cars_train/04297.jpg,231,328,1691,1124,Eagle Talon Hatchback 1998
../../input/cars_train/04301.jpg,44,18,229,135,MINI Cooper Roadster Convertible 2012
../../input/cars_train/04302.jpg,42,195,834,429,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/04312.jpg,3,5,485,210,Audi V8 Sedan 1994
../../input/cars_train/04314.jpg,13,9,294,181,Toyota Sequoia SUV 2012
../../input/cars_train/04316.jpg,74,87,579,262,Buick Verano Sedan 2012
../../input/cars_train/04317.jpg,53,339,963,744,Ford Mustang Convertible 2007
../../input/cars_train/04318.jpg,21,15,363,255,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/04319.jpg,15,23,292,163,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/04324.jpg,24,3,239,179,GMC Acadia SUV 2012
../../input/cars_train/04329.jpg,127,170,476,337,FIAT 500 Convertible 2012
../../input/cars_train/04330.jpg,72,85,986,646,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/04332.jpg,64,151,768,405,Suzuki Kizashi Sedan 2012
../../input/cars_train/04333.jpg,71,37,312,134,Spyker C8 Coupe 2009
../../input/cars_train/04337.jpg,24,73,600,338,Infiniti G Coupe IPL 2012
../../input/cars_train/04338.jpg,33,67,404,283,Acura TSX Sedan 2012
../../input/cars_train/04340.jpg,6,46,255,156,Dodge Dakota Club Cab 2007
../../input/cars_train/04341.jpg,48,34,400,243,Dodge Dakota Club Cab 2007
../../input/cars_train/04345.jpg,172,256,1450,1075,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/04347.jpg,58,94,467,293,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/04350.jpg,27,45,628,441,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/04353.jpg,61,225,968,520,Bentley Continental GT Coupe 2007
../../input/cars_train/04357.jpg,340,11,1687,1062,Audi TT RS Coupe 2012
../../input/cars_train/04360.jpg,9,29,266,154,Chevrolet Corvette ZR1 2012
../../input/cars_train/04361.jpg,19,40,210,150,smart fortwo Convertible 2012
../../input/cars_train/04370.jpg,168,201,782,604,Chevrolet Sonic Sedan 2012
../../input/cars_train/04373.jpg,41,197,695,440,Dodge Dakota Club Cab 2007
../../input/cars_train/04375.jpg,310,167,602,372,BMW X3 SUV 2012
../../input/cars_train/04378.jpg,80,73,706,438,Jaguar XK XKR 2012
../../input/cars_train/04379.jpg,10,13,234,146,Audi RS 4 Convertible 2008
../../input/cars_train/04381.jpg,83,129,367,289,Chrysler Aspen SUV 2009
../../input/cars_train/04383.jpg,1,6,500,240,Mazda Tribute SUV 2011
../../input/cars_train/04393.jpg,139,60,745,465,Dodge Durango SUV 2007
../../input/cars_train/04396.jpg,59,15,753,465,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/04397.jpg,23,24,307,203,Ford Ranger SuperCab 2011
../../input/cars_train/04399.jpg,89,83,219,142,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/04404.jpg,37,42,290,201,Jeep Wrangler SUV 2012
../../input/cars_train/04405.jpg,113,69,500,333,Chrysler Sebring Convertible 2010
../../input/cars_train/04411.jpg,4,70,500,273,McLaren MP4-12C Coupe 2012
../../input/cars_train/04423.jpg,29,17,1163,715,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/04424.jpg,247,284,892,538,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/04428.jpg,2,49,637,405,Audi TTS Coupe 2012
../../input/cars_train/04431.jpg,37,408,1552,946,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/04433.jpg,116,324,733,602,Jaguar XK XKR 2012
../../input/cars_train/04435.jpg,18,8,620,384,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/04437.jpg,75,1,603,434,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/04439.jpg,66,218,959,711,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/04440.jpg,26,110,621,435,Chevrolet Impala Sedan 2007
../../input/cars_train/04441.jpg,34,32,872,568,Lamborghini Diablo Coupe 2001
../../input/cars_train/04445.jpg,81,44,449,273,Volvo XC90 SUV 2007
../../input/cars_train/04448.jpg,26,76,205,159,Audi A5 Coupe 2012
../../input/cars_train/04449.jpg,35,134,781,431,Bentley Continental GT Coupe 2007
../../input/cars_train/04450.jpg,9,27,275,157,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/04453.jpg,80,145,443,288,Chevrolet Corvette ZR1 2012
../../input/cars_train/04456.jpg,35,123,267,200,Audi R8 Coupe 2012
../../input/cars_train/04461.jpg,20,170,598,359,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/04466.jpg,17,41,235,146,Isuzu Ascender SUV 2008
../../input/cars_train/04469.jpg,34,55,233,165,BMW 6 Series Convertible 2007
../../input/cars_train/04470.jpg,19,49,283,191,Acura TSX Sedan 2012
../../input/cars_train/04473.jpg,1,97,1015,696,Ford Ranger SuperCab 2011
../../input/cars_train/04475.jpg,196,159,739,529,Audi TT RS Coupe 2012
../../input/cars_train/04478.jpg,21,66,251,174,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/04484.jpg,35,79,271,185,Acura TSX Sedan 2012
../../input/cars_train/04488.jpg,29,53,284,194,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/04493.jpg,18,27,332,206,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/04495.jpg,39,74,233,180,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/04496.jpg,154,313,949,513,Ford GT Coupe 2006
../../input/cars_train/04499.jpg,141,47,500,218,Hyundai Tucson SUV 2012
../../input/cars_train/04500.jpg,35,124,211,179,BMW 3 Series Sedan 2012
../../input/cars_train/04501.jpg,29,24,467,335,Toyota Sequoia SUV 2012
../../input/cars_train/04503.jpg,26,31,381,251,Hyundai Veloster Hatchback 2012
../../input/cars_train/04504.jpg,31,113,411,295,GMC Canyon Extended Cab 2012
../../input/cars_train/04510.jpg,107,109,444,255,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/04512.jpg,23,91,620,373,Chrysler Sebring Convertible 2010
../../input/cars_train/04514.jpg,65,111,402,396,Volkswagen Golf Hatchback 1991
../../input/cars_train/04517.jpg,4,80,247,156,Lamborghini Gallardo LP 570-4 Superleggera 2012
../../input/cars_train/04518.jpg,42,85,379,291,GMC Acadia SUV 2012
../../input/cars_train/04529.jpg,17,66,632,363,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/04531.jpg,27,103,753,361,Bentley Continental GT Coupe 2007
../../input/cars_train/04534.jpg,27,73,555,330,Volvo XC90 SUV 2007
../../input/cars_train/04535.jpg,21,46,602,370,Hyundai Elantra Sedan 2007
../../input/cars_train/04538.jpg,28,165,1005,551,Volvo 240 Sedan 1993
../../input/cars_train/04539.jpg,18,118,325,221,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/04545.jpg,95,98,1132,589,Ferrari California Convertible 2012
../../input/cars_train/04552.jpg,57,114,432,291,Aston Martin Virage Convertible 2012
../../input/cars_train/04556.jpg,25,48,252,178,Buick Rainier SUV 2007
../../input/cars_train/04562.jpg,5,10,497,335,Spyker C8 Coupe 2009
../../input/cars_train/04569.jpg,189,216,488,374,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/04572.jpg,3,122,550,333,Daewoo Nubira Wagon 2002
../../input/cars_train/04573.jpg,24,85,341,252,Toyota Sequoia SUV 2012
../../input/cars_train/04580.jpg,21,34,482,285,Audi S4 Sedan 2007
../../input/cars_train/04581.jpg,298,331,1411,883,Audi S6 Sedan 2011
../../input/cars_train/04584.jpg,49,59,581,364,BMW 6 Series Convertible 2007
../../input/cars_train/04590.jpg,83,67,181,114,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/04592.jpg,148,65,884,530,Dodge Challenger SRT8 2011
../../input/cars_train/04593.jpg,128,139,503,300,Hyundai Genesis Sedan 2012
../../input/cars_train/04595.jpg,33,8,210,100,Audi TTS Coupe 2012
../../input/cars_train/04604.jpg,32,74,617,407,Hyundai Veloster Hatchback 2012
../../input/cars_train/04614.jpg,15,84,457,271,Volvo XC90 SUV 2007
../../input/cars_train/04616.jpg,45,247,864,642,Dodge Magnum Wagon 2008
../../input/cars_train/04618.jpg,4,42,416,345,Ford F-150 Regular Cab 2007
../../input/cars_train/04621.jpg,93,239,907,661,Hyundai Sonata Sedan 2012
../../input/cars_train/04622.jpg,22,74,477,275,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/04625.jpg,7,28,249,180,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/04628.jpg,263,278,939,561,Porsche Panamera Sedan 2012
../../input/cars_train/04632.jpg,10,30,367,191,Suzuki Aerio Sedan 2007
../../input/cars_train/04634.jpg,25,55,291,187,Ferrari 458 Italia Convertible 2012
../../input/cars_train/04636.jpg,28,66,279,208,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/04641.jpg,11,55,495,364,Toyota Sequoia SUV 2012
../../input/cars_train/04649.jpg,119,114,533,407,Plymouth Neon Coupe 1999
../../input/cars_train/04651.jpg,26,118,1009,541,Acura TSX Sedan 2012
../../input/cars_train/04652.jpg,48,135,543,383,Aston Martin Virage Coupe 2012
../../input/cars_train/04655.jpg,9,11,824,489,Suzuki SX4 Sedan 2012
../../input/cars_train/04656.jpg,4,23,280,220,Jeep Wrangler SUV 2012
../../input/cars_train/04660.jpg,243,197,889,654,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/04663.jpg,105,447,1309,1019,Nissan Juke Hatchback 2012
../../input/cars_train/04666.jpg,10,37,284,157,GMC Terrain SUV 2012
../../input/cars_train/04667.jpg,3,9,91,59,Geo Metro Convertible 1993
../../input/cars_train/04671.jpg,241,244,1408,928,Audi TTS Coupe 2012
../../input/cars_train/04672.jpg,39,229,744,715,Jeep Grand Cherokee SUV 2012
../../input/cars_train/04675.jpg,35,47,464,228,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/04676.jpg,26,66,559,286,Audi S5 Coupe 2012
../../input/cars_train/04689.jpg,278,284,917,539,Audi S5 Convertible 2012
../../input/cars_train/04693.jpg,1,143,636,343,BMW M6 Convertible 2010
../../input/cars_train/04695.jpg,29,94,456,261,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/04696.jpg,101,146,565,395,Audi S6 Sedan 2011
../../input/cars_train/04701.jpg,5,113,568,381,Eagle Talon Hatchback 1998
../../input/cars_train/04703.jpg,30,78,576,353,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/04712.jpg,175,148,488,345,Spyker C8 Coupe 2009
../../input/cars_train/04717.jpg,24,122,447,268,Honda Accord Coupe 2012
../../input/cars_train/04723.jpg,105,58,720,331,Chevrolet Sonic Sedan 2012
../../input/cars_train/04725.jpg,208,203,794,499,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/04728.jpg,17,45,244,147,Dodge Sprinter Cargo Van 2009
../../input/cars_train/04733.jpg,1,66,584,322,Audi S6 Sedan 2011
../../input/cars_train/04738.jpg,111,87,1509,967,Chevrolet Sonic Sedan 2012
../../input/cars_train/04741.jpg,72,88,378,250,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/04750.jpg,17,54,212,157,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/04751.jpg,144,214,636,522,Jaguar XK XKR 2012
../../input/cars_train/04753.jpg,53,103,483,379,Audi TTS Coupe 2012
../../input/cars_train/04755.jpg,46,48,277,177,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/04761.jpg,52,44,509,358,Chevrolet Camaro Convertible 2012
../../input/cars_train/04766.jpg,249,154,981,569,Mitsubishi Lancer Sedan 2012
../../input/cars_train/04767.jpg,18,62,352,254,Buick Rainier SUV 2007
../../input/cars_train/04768.jpg,32,105,988,658,Chevrolet Sonic Sedan 2012
../../input/cars_train/04772.jpg,7,17,249,187,Chrysler Aspen SUV 2009
../../input/cars_train/04773.jpg,47,185,999,696,Mitsubishi Lancer Sedan 2012
../../input/cars_train/04778.jpg,20,72,769,515,BMW 6 Series Convertible 2007
../../input/cars_train/04779.jpg,50,44,230,156,Bentley Continental Supersports Conv. Convertible 2012
../../input/cars_train/04785.jpg,47,97,612,377,Ford F-150 Regular Cab 2007
../../input/cars_train/04789.jpg,46,35,593,352,Ferrari 458 Italia Convertible 2012
../../input/cars_train/04791.jpg,9,196,1008,504,Lamborghini Diablo Coupe 2001
../../input/cars_train/04792.jpg,41,51,215,152,BMW 6 Series Convertible 2007
../../input/cars_train/04795.jpg,32,41,239,153,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/04796.jpg,40,14,856,486,Ford Mustang Convertible 2007
../../input/cars_train/04798.jpg,7,18,192,127,Ford Focus Sedan 2007
../../input/cars_train/04800.jpg,38,52,483,222,HUMMER H3T Crew Cab 2010
../../input/cars_train/04801.jpg,67,364,1549,1063,Toyota 4Runner SUV 2012
../../input/cars_train/04802.jpg,22,25,407,339,Audi S6 Sedan 2011
../../input/cars_train/04804.jpg,87,132,672,363,Ford Edge SUV 2012
../../input/cars_train/04805.jpg,34,19,772,488,Lamborghini Reventon Coupe 2008
../../input/cars_train/04809.jpg,107,172,789,579,Suzuki SX4 Hatchback 2012
../../input/cars_train/04810.jpg,94,190,1597,991,BMW 3 Series Sedan 2012
../../input/cars_train/04811.jpg,626,176,1465,618,Porsche Panamera Sedan 2012
../../input/cars_train/04813.jpg,70,85,1186,791,Jaguar XK XKR 2012
../../input/cars_train/04815.jpg,31,81,608,391,Hyundai Sonata Hybrid Sedan 2012
../../input/cars_train/04820.jpg,39,123,439,291,Hyundai Sonata Sedan 2012
../../input/cars_train/04822.jpg,64,24,274,150,Audi TT RS Coupe 2012
../../input/cars_train/04824.jpg,137,417,1822,1130,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/04825.jpg,102,211,786,485,Acura ZDX Hatchback 2012
../../input/cars_train/04826.jpg,18,79,480,304,Lamborghini Diablo Coupe 2001
../../input/cars_train/04829.jpg,68,125,572,363,Ford Ranger SuperCab 2011
../../input/cars_train/04830.jpg,61,167,589,464,Bentley Arnage Sedan 2009
../../input/cars_train/04831.jpg,18,84,254,175,Dodge Caliber Wagon 2007
../../input/cars_train/04833.jpg,36,103,544,310,Acura Integra Type R 2001
../../input/cars_train/04835.jpg,9,31,636,443,Dodge Durango SUV 2007
../../input/cars_train/04838.jpg,20,40,166,99,Ford Mustang Convertible 2007
../../input/cars_train/04839.jpg,172,358,1109,834,Audi R8 Coupe 2012
../../input/cars_train/04840.jpg,1066,1244,4030,2247,BMW M3 Coupe 2012
../../input/cars_train/04841.jpg,86,162,472,393,Audi S4 Sedan 2007
../../input/cars_train/04842.jpg,18,17,256,194,Ford E-Series Wagon Van 2012
../../input/cars_train/04845.jpg,5,60,285,155,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/04848.jpg,17,104,353,201,Audi V8 Sedan 1994
../../input/cars_train/04849.jpg,13,48,442,257,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/04851.jpg,65,67,581,410,Hyundai Elantra Sedan 2007
../../input/cars_train/04852.jpg,49,152,943,621,Scion xD Hatchback 2012
../../input/cars_train/04856.jpg,244,199,625,406,Infiniti QX56 SUV 2011
../../input/cars_train/04857.jpg,43,152,568,360,Aston Martin Virage Coupe 2012
../../input/cars_train/04858.jpg,120,227,555,413,Chrysler Sebring Convertible 2010
../../input/cars_train/04859.jpg,8,33,251,164,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/04860.jpg,56,229,742,463,Suzuki Kizashi Sedan 2012
../../input/cars_train/04863.jpg,26,80,625,449,Ford F-150 Regular Cab 2007
../../input/cars_train/04866.jpg,151,148,769,445,Mazda Tribute SUV 2011
../../input/cars_train/04867.jpg,51,56,278,159,MINI Cooper Roadster Convertible 2012
../../input/cars_train/04871.jpg,42,45,449,321,Spyker C8 Coupe 2009
../../input/cars_train/04874.jpg,9,1,152,103,AM General Hummer SUV 2000
../../input/cars_train/04879.jpg,451,231,2545,1775,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/04884.jpg,31,35,236,162,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/04891.jpg,39,179,1242,829,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/04893.jpg,12,39,265,142,Audi V8 Sedan 1994
../../input/cars_train/04895.jpg,148,173,749,479,Hyundai Tucson SUV 2012
../../input/cars_train/04896.jpg,27,71,423,243,Chevrolet Corvette ZR1 2012
../../input/cars_train/04897.jpg,6,63,806,510,Suzuki SX4 Sedan 2012
../../input/cars_train/04898.jpg,8,104,623,360,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/04899.jpg,24,51,239,167,Chevrolet Avalanche Crew Cab 2012
../../input/cars_train/04900.jpg,111,23,527,315,Cadillac SRX SUV 2012
../../input/cars_train/04901.jpg,145,76,581,353,Jaguar XK XKR 2012
../../input/cars_train/04902.jpg,23,91,382,234,Eagle Talon Hatchback 1998
../../input/cars_train/04905.jpg,130,100,953,366,Tesla Model S Sedan 2012
../../input/cars_train/04909.jpg,184,209,1227,727,Mitsubishi Lancer Sedan 2012
../../input/cars_train/04911.jpg,99,108,479,301,Ford Edge SUV 2012
../../input/cars_train/04912.jpg,324,297,1242,788,Toyota Camry Sedan 2012
../../input/cars_train/04913.jpg,14,5,388,254,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/04916.jpg,16,24,258,172,Ford Mustang Convertible 2007
../../input/cars_train/04917.jpg,1,223,1172,611,Ford Mustang Convertible 2007
../../input/cars_train/04922.jpg,276,83,654,352,Jeep Liberty SUV 2012
../../input/cars_train/04923.jpg,100,258,753,457,Audi V8 Sedan 1994
../../input/cars_train/04924.jpg,198,278,1502,1054,Bentley Continental GT Coupe 2007
../../input/cars_train/04925.jpg,73,71,599,411,Ford Ranger SuperCab 2011
../../input/cars_train/04926.jpg,6,53,633,363,Jaguar XK XKR 2012
../../input/cars_train/04930.jpg,89,40,414,249,Hyundai Genesis Sedan 2012
../../input/cars_train/04932.jpg,127,36,1367,896,Hyundai Azera Sedan 2012
../../input/cars_train/04934.jpg,1,87,799,595,Nissan NV Passenger Van 2012
../../input/cars_train/04936.jpg,53,115,431,293,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/04938.jpg,66,65,572,354,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/04941.jpg,1,37,197,144,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/04942.jpg,96,73,559,399,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/04943.jpg,3,56,253,167,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/04945.jpg,69,79,430,276,BMW M3 Coupe 2012
../../input/cars_train/04946.jpg,76,170,884,681,BMW 1 Series Convertible 2012
../../input/cars_train/04947.jpg,137,149,676,453,Ford Edge SUV 2012
