../../input/cars_train/02311.jpg,56,1,394,176,AM General Hummer SUV 2000
../../input/cars_train/02317.jpg,21,6,623,453,Chevrolet Express Cargo Van 2007
../../input/cars_train/02318.jpg,31,67,573,332,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/02320.jpg,8,36,268,198,Isuzu Ascender SUV 2008
../../input/cars_train/02330.jpg,4,19,276,199,Mercedes-Benz C-Class Sedan 2012
../../input/cars_train/02332.jpg,65,92,606,420,Volvo XC90 SUV 2007
../../input/cars_train/02334.jpg,69,175,1133,643,Audi TT RS Coupe 2012
../../input/cars_train/02335.jpg,52,69,259,208,Audi S5 Convertible 2012
../../input/cars_train/02348.jpg,63,95,423,249,Ford Mustang Convertible 2007
../../input/cars_train/02352.jpg,36,89,569,382,Bentley Continental GT Coupe 2007
../../input/cars_train/02358.jpg,51,38,603,432,Nissan NV Passenger Van 2012
../../input/cars_train/02359.jpg,65,101,650,453,Acura ZDX Hatchback 2012
../../input/cars_train/02362.jpg,47,137,965,681,Honda Odyssey Minivan 2012
../../input/cars_train/02364.jpg,373,56,2663,1915,Acura TL Sedan 2012
../../input/cars_train/02365.jpg,47,349,997,683,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/02367.jpg,77,91,297,178,BMW 3 Series Sedan 2012
../../input/cars_train/02371.jpg,89,164,473,287,Dodge Charger SRT-8 2009
../../input/cars_train/02376.jpg,323,345,1052,806,Nissan Juke Hatchback 2012
../../input/cars_train/02377.jpg,79,386,765,615,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/02383.jpg,17,4,260,175,Dodge Sprinter Cargo Van 2009
../../input/cars_train/02384.jpg,365,181,1895,1185,FIAT 500 Abarth 2012
../../input/cars_train/02385.jpg,19,135,439,288,HUMMER H3T Crew Cab 2010
../../input/cars_train/02387.jpg,1,16,302,205,Lamborghini Diablo Coupe 2001
../../input/cars_train/02391.jpg,56,63,367,245,BMW X3 SUV 2012
../../input/cars_train/02392.jpg,17,13,197,115,smart fortwo Convertible 2012
../../input/cars_train/02394.jpg,33,87,468,278,GMC Yukon Hybrid SUV 2012
../../input/cars_train/02397.jpg,46,240,1467,1115,Hyundai Azera Sedan 2012
../../input/cars_train/02400.jpg,6,1,216,74,Audi 100 Wagon 1994
../../input/cars_train/02403.jpg,213,37,670,321,Jeep Liberty SUV 2012
../../input/cars_train/02412.jpg,198,196,907,643,Audi S6 Sedan 2011
../../input/cars_train/02414.jpg,19,40,291,182,Hyundai Elantra Sedan 2007
../../input/cars_train/02417.jpg,147,69,897,572,Volkswagen Golf Hatchback 1991
../../input/cars_train/02419.jpg,68,140,522,323,BMW 3 Series Wagon 2012
../../input/cars_train/02420.jpg,24,55,607,427,Buick Verano Sedan 2012
../../input/cars_train/02422.jpg,3,50,294,191,Cadillac CTS-V Sedan 2012
../../input/cars_train/02425.jpg,20,99,926,631,Land Rover Range Rover SUV 2012
../../input/cars_train/02426.jpg,78,155,733,471,BMW M5 Sedan 2010
../../input/cars_train/02427.jpg,101,41,534,430,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/02429.jpg,94,440,1049,917,Eagle Talon Hatchback 1998
../../input/cars_train/02431.jpg,47,155,999,581,Audi A5 Coupe 2012
../../input/cars_train/02434.jpg,1,47,639,438,Hyundai Veloster Hatchback 2012
../../input/cars_train/02436.jpg,33,117,587,408,Chevrolet Impala Sedan 2007
../../input/cars_train/02445.jpg,30,99,743,427,Buick Rainier SUV 2007
../../input/cars_train/02449.jpg,61,150,595,378,Honda Odyssey Minivan 2012
../../input/cars_train/02452.jpg,20,44,249,161,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/02455.jpg,79,97,563,353,Dodge Dakota Club Cab 2007
../../input/cars_train/02457.jpg,126,227,885,551,Acura TSX Sedan 2012
../../input/cars_train/02462.jpg,2,12,639,437,Jeep Wrangler SUV 2012
../../input/cars_train/02466.jpg,105,10,788,596,GMC Canyon Extended Cab 2012
../../input/cars_train/02469.jpg,46,35,762,418,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/02470.jpg,142,230,1476,983,Hyundai Veloster Hatchback 2012
../../input/cars_train/02473.jpg,107,279,1146,618,Chrysler Crossfire Convertible 2008
../../input/cars_train/02476.jpg,80,10,376,306,Isuzu Ascender SUV 2008
../../input/cars_train/02478.jpg,180,22,519,229,Audi S5 Convertible 2012
../../input/cars_train/02480.jpg,43,133,751,400,BMW M3 Coupe 2012
../../input/cars_train/02481.jpg,110,186,601,447,Suzuki Kizashi Sedan 2012
../../input/cars_train/02487.jpg,79,136,913,635,Jaguar XK XKR 2012
../../input/cars_train/02489.jpg,1,49,202,148,Lamborghini Diablo Coupe 2001
../../input/cars_train/02490.jpg,44,140,597,344,Ford Expedition EL SUV 2009
../../input/cars_train/02495.jpg,28,37,445,266,Tesla Model S Sedan 2012
../../input/cars_train/02496.jpg,41,95,607,379,GMC Terrain SUV 2012
../../input/cars_train/02497.jpg,130,170,911,675,Jaguar XK XKR 2012
../../input/cars_train/02500.jpg,17,28,330,218,Hyundai Elantra Sedan 2007
../../input/cars_train/02504.jpg,41,39,223,160,BMW 1 Series Coupe 2012
../../input/cars_train/02511.jpg,57,62,967,600,Hyundai Tucson SUV 2012
../../input/cars_train/02512.jpg,64,16,692,449,Dodge Ram Pickup 3500 Quad Cab 2009
../../input/cars_train/02514.jpg,208,274,1549,997,Jeep Compass SUV 2012
../../input/cars_train/02519.jpg,147,434,1954,1233,GMC Savana Van 2012
../../input/cars_train/02523.jpg,43,26,776,569,Dodge Charger Sedan 2012
../../input/cars_train/02526.jpg,25,219,304,302,McLaren MP4-12C Coupe 2012
../../input/cars_train/02527.jpg,2,92,595,480,Plymouth Neon Coupe 1999
../../input/cars_train/02535.jpg,66,82,673,564,Hyundai Veloster Hatchback 2012
../../input/cars_train/02536.jpg,92,84,564,402,Chrysler Town and Country Minivan 2012
../../input/cars_train/02545.jpg,14,53,251,194,Dodge Caliber Wagon 2007
../../input/cars_train/02546.jpg,12,40,251,167,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/02554.jpg,106,152,928,618,Honda Odyssey Minivan 2007
../../input/cars_train/02555.jpg,93,162,714,418,Hyundai Veracruz SUV 2012
../../input/cars_train/02558.jpg,11,42,251,157,Jeep Grand Cherokee SUV 2012
../../input/cars_train/02564.jpg,27,165,750,466,Chevrolet Express Van 2007
../../input/cars_train/02566.jpg,59,162,971,635,Audi S4 Sedan 2012
../../input/cars_train/02567.jpg,108,29,1427,925,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/02568.jpg,30,41,267,179,Ferrari 458 Italia Coupe 2012
../../input/cars_train/02570.jpg,81,102,596,419,Chrysler Sebring Convertible 2010
../../input/cars_train/02572.jpg,6,102,609,410,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/02573.jpg,275,53,1359,923,Ford GT Coupe 2006
../../input/cars_train/02582.jpg,103,215,667,475,Porsche Panamera Sedan 2012
../../input/cars_train/02585.jpg,9,71,446,345,Dodge Caliber Wagon 2007
../../input/cars_train/02586.jpg,30,48,404,277,Cadillac CTS-V Sedan 2012
../../input/cars_train/02590.jpg,51,74,264,185,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/02597.jpg,48,92,209,181,Chevrolet Silverado 1500 Classic Extended Cab 2007
../../input/cars_train/02598.jpg,40,38,224,155,Audi TTS Coupe 2012
../../input/cars_train/02602.jpg,253,16,534,174,Suzuki SX4 Sedan 2012
../../input/cars_train/02604.jpg,34,4,264,195,Rolls-Royce Phantom Drophead Coupe Convertible 2012
../../input/cars_train/02608.jpg,21,23,693,381,Chrysler Aspen SUV 2009
../../input/cars_train/02609.jpg,75,203,1486,1024,Chevrolet Express Cargo Van 2007
../../input/cars_train/02614.jpg,53,105,461,337,Chrysler Sebring Convertible 2010
../../input/cars_train/02618.jpg,37,10,400,300,HUMMER H3T Crew Cab 2010
../../input/cars_train/02619.jpg,4,89,680,379,Chevrolet Sonic Sedan 2012
../../input/cars_train/02621.jpg,44,114,597,435,Toyota Camry Sedan 2012
../../input/cars_train/02625.jpg,53,102,398,234,Audi R8 Coupe 2012
../../input/cars_train/02627.jpg,11,11,293,168,BMW 1 Series Coupe 2012
../../input/cars_train/02629.jpg,69,284,1105,786,Volkswagen Beetle Hatchback 2012
../../input/cars_train/02634.jpg,72,199,961,744,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/02638.jpg,92,158,585,416,Dodge Journey SUV 2012
../../input/cars_train/02642.jpg,9,12,595,354,Tesla Model S Sedan 2012
../../input/cars_train/02645.jpg,87,75,494,327,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/02649.jpg,65,14,458,326,BMW 1 Series Coupe 2012
../../input/cars_train/02654.jpg,115,47,812,543,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/02657.jpg,16,35,286,225,Lamborghini Aventador Coupe 2012
../../input/cars_train/02664.jpg,137,131,836,503,Ferrari FF Coupe 2012
../../input/cars_train/02670.jpg,19,63,307,170,Acura TSX Sedan 2012
../../input/cars_train/02671.jpg,95,62,402,306,Acura ZDX Hatchback 2012
../../input/cars_train/02674.jpg,8,27,252,145,Audi A5 Coupe 2012
../../input/cars_train/02679.jpg,32,51,360,262,Dodge Durango SUV 2007
../../input/cars_train/02680.jpg,70,1,1597,1099,Audi S4 Sedan 2007
../../input/cars_train/02685.jpg,21,53,201,136,Ram C/V Cargo Van Minivan 2012
../../input/cars_train/02686.jpg,15,52,262,173,BMW Z4 Convertible 2012
../../input/cars_train/02687.jpg,8,50,247,177,Toyota Corolla Sedan 2012
../../input/cars_train/02690.jpg,60,169,588,467,GMC Yukon Hybrid SUV 2012
../../input/cars_train/02693.jpg,6,55,257,143,Mercedes-Benz 300-Class Convertible 1993
../../input/cars_train/02694.jpg,31,91,441,368,Mercedes-Benz S-Class Sedan 2012
../../input/cars_train/02695.jpg,31,46,475,269,Chevrolet Corvette ZR1 2012
../../input/cars_train/02697.jpg,6,17,299,222,Chrysler Aspen SUV 2009
../../input/cars_train/02698.jpg,132,96,525,283,Ford Freestar Minivan 2007
../../input/cars_train/02699.jpg,19,539,1278,981,Plymouth Neon Coupe 1999
../../input/cars_train/02704.jpg,87,72,738,501,Ford GT Coupe 2006
../../input/cars_train/02705.jpg,12,31,157,116,Volkswagen Golf Hatchback 2012
../../input/cars_train/02706.jpg,14,19,606,275,Cadillac Escalade EXT Crew Cab 2007
../../input/cars_train/02707.jpg,65,153,601,416,Ford Focus Sedan 2007
../../input/cars_train/02712.jpg,31,8,415,221,Ford Expedition EL SUV 2009
../../input/cars_train/02716.jpg,33,52,227,166,Dodge Caliber Wagon 2012
../../input/cars_train/02719.jpg,12,55,630,314,Dodge Challenger SRT8 2011
../../input/cars_train/02720.jpg,81,85,565,405,Jeep Compass SUV 2012
../../input/cars_train/02730.jpg,249,254,591,467,Hyundai Azera Sedan 2012
../../input/cars_train/02732.jpg,55,48,617,404,Dodge Sprinter Cargo Van 2009
../../input/cars_train/02733.jpg,10,93,784,537,Honda Odyssey Minivan 2007
../../input/cars_train/02737.jpg,50,72,558,419,smart fortwo Convertible 2012
../../input/cars_train/02738.jpg,86,292,1176,639,Acura Integra Type R 2001
../../input/cars_train/02739.jpg,27,9,270,128,Acura TSX Sedan 2012
../../input/cars_train/02740.jpg,54,155,729,449,Chevrolet Corvette ZR1 2012
../../input/cars_train/02743.jpg,105,42,493,342,Ford Edge SUV 2012
../../input/cars_train/02751.jpg,4,30,279,186,Dodge Caliber Wagon 2007
../../input/cars_train/02753.jpg,87,86,576,392,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/02754.jpg,39,117,597,417,Hyundai Elantra Touring Hatchback 2012
../../input/cars_train/02756.jpg,44,15,626,413,Nissan NV Passenger Van 2012
../../input/cars_train/02760.jpg,27,64,180,169,Ferrari 458 Italia Coupe 2012
../../input/cars_train/02768.jpg,36,133,461,327,Cadillac SRX SUV 2012
../../input/cars_train/02771.jpg,120,108,393,203,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/02775.jpg,13,153,626,391,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/02777.jpg,57,46,273,183,MINI Cooper Roadster Convertible 2012
../../input/cars_train/02781.jpg,39,94,620,440,Geo Metro Convertible 1993
../../input/cars_train/02784.jpg,79,186,654,437,Bugatti Veyron 16.4 Coupe 2009
../../input/cars_train/02785.jpg,24,55,982,569,Chrysler Sebring Convertible 2010
../../input/cars_train/02787.jpg,46,87,523,348,BMW 3 Series Sedan 2012
../../input/cars_train/02788.jpg,44,117,378,242,BMW Z4 Convertible 2012
../../input/cars_train/02791.jpg,59,45,414,228,Audi S5 Convertible 2012
../../input/cars_train/02792.jpg,59,101,564,380,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/02798.jpg,64,92,683,438,Buick Verano Sedan 2012
../../input/cars_train/02799.jpg,57,19,331,190,MINI Cooper Roadster Convertible 2012
../../input/cars_train/02805.jpg,34,99,603,394,Ford F-150 Regular Cab 2012
../../input/cars_train/02814.jpg,133,219,1547,962,Nissan Leaf Hatchback 2012
../../input/cars_train/02819.jpg,67,138,491,348,Jeep Wrangler SUV 2012
../../input/cars_train/02820.jpg,620,431,2899,1909,Ferrari 458 Italia Convertible 2012
../../input/cars_train/02822.jpg,10,4,797,431,Scion xD Hatchback 2012
../../input/cars_train/02826.jpg,41,110,1005,637,Mitsubishi Lancer Sedan 2012
../../input/cars_train/02831.jpg,208,166,708,571,Eagle Talon Hatchback 1998
../../input/cars_train/02836.jpg,28,236,872,590,Chevrolet Corvette ZR1 2012
../../input/cars_train/02837.jpg,7,26,250,122,Hyundai Sonata Sedan 2012
../../input/cars_train/02839.jpg,304,412,1438,1033,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/02842.jpg,69,99,760,516,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/02845.jpg,64,142,590,370,Bentley Continental Flying Spur Sedan 2007
../../input/cars_train/02846.jpg,54,18,200,119,Ford F-150 Regular Cab 2012
../../input/cars_train/02849.jpg,70,222,957,519,Chrysler 300 SRT-8 2010
../../input/cars_train/02850.jpg,97,153,392,271,BMW X6 SUV 2012
../../input/cars_train/02854.jpg,26,26,494,286,Chevrolet TrailBlazer SS 2009
../../input/cars_train/02855.jpg,7,58,526,323,Chrysler Town and Country Minivan 2012
../../input/cars_train/02856.jpg,20,152,761,505,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/02859.jpg,2,57,625,391,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/02860.jpg,23,9,698,236,Volkswagen Beetle Hatchback 2012
../../input/cars_train/02863.jpg,13,203,1015,746,Ford Freestar Minivan 2007
../../input/cars_train/02865.jpg,85,170,1967,1145,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/02867.jpg,15,90,592,300,Maybach Landaulet Convertible 2012
../../input/cars_train/02869.jpg,2,53,446,203,Eagle Talon Hatchback 1998
../../input/cars_train/02873.jpg,187,264,1136,720,Audi RS 4 Convertible 2008
../../input/cars_train/02875.jpg,197,223,880,442,Jaguar XK XKR 2012
../../input/cars_train/02876.jpg,54,61,558,278,Chevrolet Malibu Sedan 2007
../../input/cars_train/02880.jpg,4,4,270,160,Ford E-Series Wagon Van 2012
../../input/cars_train/02882.jpg,45,160,731,725,Chevrolet Sonic Sedan 2012
../../input/cars_train/02883.jpg,52,73,455,287,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/02886.jpg,25,67,557,370,Jeep Grand Cherokee SUV 2012
../../input/cars_train/02891.jpg,23,132,620,396,Chevrolet Corvette Ron Fellows Edition Z06 2007
../../input/cars_train/02892.jpg,29,78,534,415,Bentley Continental GT Coupe 2007
../../input/cars_train/02896.jpg,25,98,591,353,Audi TTS Coupe 2012
../../input/cars_train/02900.jpg,9,151,474,300,Audi V8 Sedan 1994
../../input/cars_train/02913.jpg,13,46,488,295,Acura TL Type-S 2008
../../input/cars_train/02915.jpg,91,11,334,258,Spyker C8 Coupe 2009
../../input/cars_train/02918.jpg,15,74,439,289,BMW M6 Convertible 2010
../../input/cars_train/02922.jpg,17,75,481,279,Spyker C8 Convertible 2009
../../input/cars_train/02927.jpg,3,22,253,173,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/02928.jpg,62,114,579,327,Chevrolet Camaro Convertible 2012
../../input/cars_train/02929.jpg,24,45,260,189,Dodge Caliber Wagon 2012
../../input/cars_train/02934.jpg,57,192,921,618,Chevrolet Silverado 1500 Regular Cab 2012
../../input/cars_train/02935.jpg,17,67,631,387,Dodge Durango SUV 2007
../../input/cars_train/02936.jpg,37,23,367,194,BMW Z4 Convertible 2012
../../input/cars_train/02937.jpg,2,195,459,478,Scion xD Hatchback 2012
../../input/cars_train/02938.jpg,87,104,668,423,Dodge Ram Pickup 3500 Crew Cab 2010
../../input/cars_train/02944.jpg,123,207,947,543,Honda Accord Sedan 2012
../../input/cars_train/02945.jpg,12,54,246,181,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/02950.jpg,29,82,631,472,Jeep Patriot SUV 2012
../../input/cars_train/02951.jpg,262,277,1399,1024,Hyundai Elantra Sedan 2007
../../input/cars_train/02955.jpg,187,9,688,713,Lamborghini Aventador Coupe 2012
../../input/cars_train/02958.jpg,29,54,615,420,Audi S6 Sedan 2011
../../input/cars_train/02959.jpg,9,12,413,265,Volkswagen Golf Hatchback 2012
../../input/cars_train/02960.jpg,18,53,483,299,Land Rover Range Rover SUV 2012
../../input/cars_train/02963.jpg,295,235,1747,1140,Dodge Journey SUV 2012
../../input/cars_train/02966.jpg,39,35,251,173,Ford F-450 Super Duty Crew Cab 2012
../../input/cars_train/02968.jpg,62,377,1220,838,Porsche Panamera Sedan 2012
../../input/cars_train/02972.jpg,31,41,178,97,Fisker Karma Sedan 2012
../../input/cars_train/02988.jpg,34,287,568,584,Buick Regal GS 2012
../../input/cars_train/02989.jpg,585,349,1517,1137,Volvo C30 Hatchback 2012
../../input/cars_train/02991.jpg,8,34,182,102,Dodge Caliber Wagon 2012
../../input/cars_train/02992.jpg,32,103,485,288,BMW 3 Series Wagon 2012
../../input/cars_train/02999.jpg,28,28,287,140,BMW X6 SUV 2012
../../input/cars_train/03007.jpg,7,6,292,202,Buick Rainier SUV 2007
../../input/cars_train/03008.jpg,13,235,2021,1253,AM General Hummer SUV 2000
../../input/cars_train/03009.jpg,13,97,1576,952,Aston Martin V8 Vantage Coupe 2012
../../input/cars_train/03014.jpg,50,254,700,491,BMW M6 Convertible 2010
../../input/cars_train/03022.jpg,16,17,485,248,BMW X3 SUV 2012
../../input/cars_train/03023.jpg,25,37,215,138,Chevrolet HHR SS 2010
../../input/cars_train/03030.jpg,35,12,448,331,Acura TL Sedan 2012
../../input/cars_train/03034.jpg,120,84,890,658,Chrysler Sebring Convertible 2010
../../input/cars_train/03036.jpg,33,41,613,423,Dodge Durango SUV 2012
../../input/cars_train/03040.jpg,55,80,608,368,Dodge Dakota Club Cab 2007
../../input/cars_train/03041.jpg,16,69,606,323,Toyota Sequoia SUV 2012
../../input/cars_train/03046.jpg,47,101,432,241,Ferrari 458 Italia Convertible 2012
../../input/cars_train/03047.jpg,64,214,648,444,Dodge Challenger SRT8 2011
../../input/cars_train/03048.jpg,40,27,391,205,Chevrolet HHR SS 2010
../../input/cars_train/03049.jpg,49,31,150,141,Maybach Landaulet Convertible 2012
../../input/cars_train/03054.jpg,20,216,562,391,Acura TSX Sedan 2012
../../input/cars_train/03062.jpg,155,477,1950,1092,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/03063.jpg,20,86,374,186,Lincoln Town Car Sedan 2011
../../input/cars_train/03066.jpg,41,358,696,654,BMW M6 Convertible 2010
../../input/cars_train/03069.jpg,38,89,611,403,Mercedes-Benz SL-Class Coupe 2009
../../input/cars_train/03070.jpg,107,115,2370,1355,Bentley Arnage Sedan 2009
../../input/cars_train/03073.jpg,7,129,672,425,Dodge Magnum Wagon 2008
../../input/cars_train/03076.jpg,134,14,1503,996,Spyker C8 Convertible 2009
../../input/cars_train/03078.jpg,53,32,201,165,Dodge Dakota Crew Cab 2010
../../input/cars_train/03080.jpg,327,275,779,481,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/03084.jpg,3,2,574,429,Eagle Talon Hatchback 1998
../../input/cars_train/03085.jpg,66,68,480,249,Chevrolet Malibu Hybrid Sedan 2010
../../input/cars_train/03088.jpg,17,41,596,431,Nissan 240SX Coupe 1998
../../input/cars_train/03090.jpg,18,31,556,407,Toyota Sequoia SUV 2012
../../input/cars_train/03092.jpg,1,250,1597,952,Mercedes-Benz E-Class Sedan 2012
../../input/cars_train/03095.jpg,140,317,1457,840,GMC Savana Van 2012
../../input/cars_train/03097.jpg,19,241,1576,1129,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/03103.jpg,23,46,284,189,Audi S4 Sedan 2012
../../input/cars_train/03104.jpg,105,58,837,370,Cadillac CTS-V Sedan 2012
../../input/cars_train/03108.jpg,54,114,359,267,Ford Expedition EL SUV 2009
../../input/cars_train/03110.jpg,151,172,909,627,Dodge Durango SUV 2007
../../input/cars_train/03112.jpg,119,186,507,381,Nissan Leaf Hatchback 2012
../../input/cars_train/03113.jpg,28,61,409,266,Toyota Corolla Sedan 2012
../../input/cars_train/03114.jpg,71,28,491,359,Volvo C30 Hatchback 2012
../../input/cars_train/03116.jpg,3,89,374,254,Jeep Grand Cherokee SUV 2012
../../input/cars_train/03117.jpg,71,183,432,308,Chevrolet Silverado 1500 Extended Cab 2012
../../input/cars_train/03121.jpg,9,28,300,213,Audi TT RS Coupe 2012
../../input/cars_train/03123.jpg,24,20,429,278,HUMMER H3T Crew Cab 2010
../../input/cars_train/03128.jpg,1,19,500,359,McLaren MP4-12C Coupe 2012
../../input/cars_train/03130.jpg,26,206,1001,517,Chevrolet Monte Carlo Coupe 2007
../../input/cars_train/03132.jpg,45,14,261,191,Dodge Dakota Crew Cab 2010
../../input/cars_train/03143.jpg,1,28,260,132,GMC Terrain SUV 2012
../../input/cars_train/03146.jpg,18,57,478,274,Ford Edge SUV 2012
../../input/cars_train/03147.jpg,34,48,471,274,Hyundai Veloster Hatchback 2012
../../input/cars_train/03156.jpg,59,71,549,349,Chevrolet Tahoe Hybrid SUV 2012
../../input/cars_train/03158.jpg,16,147,377,287,Chevrolet Express Van 2007
../../input/cars_train/03160.jpg,17,135,589,439,Dodge Charger SRT-8 2009
../../input/cars_train/03163.jpg,62,243,941,610,Chevrolet Cobalt SS 2010
../../input/cars_train/03167.jpg,44,30,412,199,Audi RS 4 Convertible 2008
../../input/cars_train/03169.jpg,84,13,562,311,Acura TL Sedan 2012
../../input/cars_train/03170.jpg,31,193,769,520,Suzuki Aerio Sedan 2007
../../input/cars_train/03178.jpg,1,1,500,214,BMW 6 Series Convertible 2007
../../input/cars_train/03183.jpg,68,175,784,492,Infiniti G Coupe IPL 2012
../../input/cars_train/03184.jpg,88,158,746,395,Aston Martin Virage Coupe 2012
../../input/cars_train/03185.jpg,673,981,4278,2553,Chevrolet Corvette ZR1 2012
../../input/cars_train/03186.jpg,48,69,573,379,Scion xD Hatchback 2012
../../input/cars_train/03192.jpg,328,325,1540,1090,Ford GT Coupe 2006
../../input/cars_train/03195.jpg,33,95,621,383,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
../../input/cars_train/03196.jpg,170,93,524,345,FIAT 500 Convertible 2012
../../input/cars_train/03198.jpg,34,36,266,182,Chrysler Aspen SUV 2009
../../input/cars_train/03199.jpg,364,372,953,820,BMW 1 Series Convertible 2012
../../input/cars_train/03204.jpg,55,109,957,702,Mercedes-Benz Sprinter Van 2012
../../input/cars_train/03207.jpg,13,67,284,154,Dodge Magnum Wagon 2008
../../input/cars_train/03224.jpg,65,478,1514,989,Volvo C30 Hatchback 2012
../../input/cars_train/03226.jpg,37,460,1901,1066,Audi S5 Coupe 2012
../../input/cars_train/03228.jpg,22,8,607,434,Dodge Durango SUV 2012
../../input/cars_train/03234.jpg,44,24,322,228,Daewoo Nubira Wagon 2002
../../input/cars_train/03235.jpg,28,26,394,244,Lamborghini Reventon Coupe 2008
../../input/cars_train/03241.jpg,45,79,795,507,Acura TL Type-S 2008
../../input/cars_train/03244.jpg,157,138,731,596,BMW X5 SUV 2007
../../input/cars_train/03249.jpg,37,104,382,268,Chrysler PT Cruiser Convertible 2008
../../input/cars_train/03250.jpg,366,163,602,301,Rolls-Royce Ghost Sedan 2012
../../input/cars_train/03251.jpg,69,174,444,338,Chevrolet Cobalt SS 2010
../../input/cars_train/03253.jpg,11,23,248,172,Audi 100 Sedan 1994
../../input/cars_train/03255.jpg,154,120,1051,783,Jeep Compass SUV 2012
../../input/cars_train/03265.jpg,33,150,619,409,Acura Integra Type R 2001
../../input/cars_train/03274.jpg,37,53,546,315,Hyundai Tucson SUV 2012
../../input/cars_train/03277.jpg,545,333,1496,977,Hyundai Azera Sedan 2012
../../input/cars_train/03281.jpg,38,29,615,445,Toyota 4Runner SUV 2012
../../input/cars_train/03282.jpg,50,48,611,453,Chrysler 300 SRT-8 2010
../../input/cars_train/03287.jpg,88,1,588,316,Buick Rainier SUV 2007
../../input/cars_train/03289.jpg,172,227,644,432,Audi TTS Coupe 2012
../../input/cars_train/03294.jpg,57,17,484,335,BMW M3 Coupe 2012
../../input/cars_train/03299.jpg,28,37,233,156,Bentley Mulsanne Sedan 2011
../../input/cars_train/03301.jpg,1,32,767,688,Nissan 240SX Coupe 1998
../../input/cars_train/03303.jpg,23,145,603,410,Land Rover LR2 SUV 2012
../../input/cars_train/03304.jpg,228,140,831,412,Chevrolet Sonic Sedan 2012
../../input/cars_train/03310.jpg,30,90,764,540,Spyker C8 Convertible 2009
../../input/cars_train/03319.jpg,19,35,242,174,HUMMER H2 SUT Crew Cab 2009
../../input/cars_train/03327.jpg,53,142,385,250,BMW M6 Convertible 2010
../../input/cars_train/03332.jpg,1,70,487,320,Honda Odyssey Minivan 2007
../../input/cars_train/03333.jpg,16,37,219,168,Rolls-Royce Phantom Sedan 2012
../../input/cars_train/03334.jpg,14,81,615,420,Plymouth Neon Coupe 1999
../../input/cars_train/03335.jpg,120,105,528,310,Bentley Continental GT Coupe 2012
../../input/cars_train/03336.jpg,26,116,433,275,Dodge Caravan Minivan 1997
../../input/cars_train/03337.jpg,3,1,497,225,Toyota Sequoia SUV 2012
../../input/cars_train/03340.jpg,43,164,997,663,Dodge Charger Sedan 2012
../../input/cars_train/03341.jpg,13,38,236,192,smart fortwo Convertible 2012
../../input/cars_train/03346.jpg,34,88,968,640,Nissan Leaf Hatchback 2012
../../input/cars_train/03347.jpg,152,115,469,227,BMW Z4 Convertible 2012
../../input/cars_train/03349.jpg,26,104,632,392,Audi TT RS Coupe 2012
../../input/cars_train/03358.jpg,8,159,466,357,Suzuki Aerio Sedan 2007
../../input/cars_train/03359.jpg,17,42,469,344,Chevrolet Silverado 2500HD Regular Cab 2012
../../input/cars_train/03369.jpg,154,313,963,623,MINI Cooper Roadster Convertible 2012
../../input/cars_train/03375.jpg,147,38,897,696,GMC Acadia SUV 2012
../../input/cars_train/03379.jpg,67,227,1005,746,Aston Martin V8 Vantage Convertible 2012
../../input/cars_train/03381.jpg,78,111,589,392,Land Rover LR2 SUV 2012
../../input/cars_train/03382.jpg,297,346,995,584,Volkswagen Beetle Hatchback 2012
../../input/cars_train/03383.jpg,15,44,245,184,Audi TT Hatchback 2011
../../input/cars_train/03387.jpg,29,55,233,142,Dodge Magnum Wagon 2008
../../input/cars_train/03390.jpg,21,198,629,441,Aston Martin Virage Convertible 2012
